#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 8 8 8 8
1 0 0 0 0 0 8 8 8 8
2 0 0 0 0 0 6 7 8 7
3 0 0 0 0 0 7 11 13 11
4 0 0 0 0 0 8 8 8 8
5 0 0 0 0 0 8 8 8 8
6 0 0 0 0 0 8 8 8 8
7 0 0 0 0 0 10 11 12 11
8 0 0 0 0 0 9 9 11 9
9 0 0 0 0 0 7 11 13 11
10 0 10.00 0 0 10.00 12 12 12 12
11 0 0 0 0 10.00 7 12 13 12
12 0 0 0 0 10.00 8 12 13 12
13 0 0 0 0 0 6 10 11 10
14 0 10.00 0 0 0 12 12 12 12
15 0 0 0 0 0 12 12 12 12
16 0 0 0 0 0 12 12 12 12
17 0 0 0 0 10.00 11 12 12 12
18 0 0 0 0 0 10 10 10 10
19 0 10.00 0 0 10.00 7 11 13 11
20 0 0 10.00 0 10.00 16 16 16 16
21 0 10.00 0 10.00 20.00 10 15 16 15
22 0 10.00 0 10.00 10.00 11 16 17 16
23 0 10.00 0 0 10.00 10 15 16 15
24 0 0 10.00 10.00 10.00 16 16 16 16
25 0 10.00 10.00 10.00 20.00 16 16 16 16
26 0 0 0 10.00 10.00 16 16 16 16
27 0 10.00 10.00 0 20.00 11 17 17 17
28 0 10.00 10.00 0 10.00 8 13 14 13
29 0 10.00 10.00 10.00 20.00 17 21 23 24
30 0 20.00 10.00 10.00 20.00 20 20 20 20
31 0 10.00 10.00 10.00 20.00 11 17 18 17
32 0 10.00 0 0 20.00 9 16 17 16
33 0 20.00 10.00 20.00 20.00 11 17 18 20
34 0 20.00 10.00 10.00 20.00 20 20 20 20
35 0 20.00 10.00 10.00 20.00 20 20 20 20
36 0 10.00 10.00 10.00 20.00 20 20 20 20
37 0 10.00 10.00 10.00 20.00 12 18 18 18
38 0 20.00 10.00 10.00 20.00 11 17 18 20
39 0 20.00 10.00 0 20.00 11 17 19 20
40 0 0 0 0 0 10 10 10 10
41 0 0 0 0 0 7 9 13 9
42 0 0 0 0 0 9 15 17 15
43 0 0 0 0 0 10 10 13 10
44 0 0 0 0 0 10 10 10 10
45 0 0 0 0 0 10 10 10 10
46 0 0 0 0 0 10 10 10 10
47 0 0 0 0 0 10 10 13 10
48 0 10.00 0 0 0 9 15 17 15
49 0 0 0 0 0 10 10 13 10
50 0 10.00 0 0 10.00 15 15 15 15
51 0 0 10.00 10.00 10.00 7 11 13 11
52 0 0 10.00 0 10.00 15 16 18 16
53 0 10.00 0 10.00 0 16 17 18 17
54 0 10.00 10.00 10.00 0 15 15 15 15
55 0 10.00 10.00 0 10.00 15 15 15 15
56 0 10.00 10.00 0 10.00 15 15 15 15
57 0 10.00 0 10.00 10.00 17 18 18 18
58 0 20.00 10.00 10.00 20.00 21 22 24 25
59 0 10.00 0 0 10.00 8 13 15 13
60 0 0 0 0 10.00 20 20 20 20
61 0 20.00 10.00 0 20.00 11 16 17 16
62 0 20.00 20.00 10.00 20.00 18 26 27 26
63 0 10.00 10.00 0 10.00 10 16 17 16
64 0 20.00 10.00 10.00 20.00 20 20 20 20
65 0 20.00 10.00 10.00 20.00 20 20 20 20
66 0 20.00 10.00 10.00 20.00 20 20 20 20
67 0 20.00 10.00 0 20.00 14 19 20 19
68 0 20.00 20.00 20.00 20.00 21 25 29 25
69 0 20.00 0 10.00 20.00 11 16 18 16
70 0 20.00 20.00 20.00 30.00 25 25 25 25
71 0 20.00 20.00 20.00 30.00 10 16 24 19
72 0 20.00 10.00 10.00 20.00 9 15 17 15
73 0 20.00 10.00 10.00 30.00 15 21 22 21
74 0 20.00 20.00 20.00 30.00 25 25 25 25
75 0 30.00 20.00 20.00 40.00 25 25 25 25
76 0 20.00 10.00 20.00 30.00 25 25 25 25
77 0 20.00 20.00 20.00 40.00 14 20 31 23
78 0 20.00 20.00 10.00 30.00 13 20 21 20
79 0 20.00 10.00 10.00 20.00 14 20 27 23
80 0 0 0 0 10.00 12 12 12 12
81 0 10.00 0 0 10.00 18 19 20 19
82 0 0 0 0 0 9 12 14 12
83 0 0 0 0 0 12 12 15 12
84 0 0 0 0 0 12 12 12 12
85 0 0 0 0 0 12 12 12 12
86 0 0 0 0 0 12 12 12 12
87 0 0 0 0 10.00 14 14 17 14
88 0 10.00 0 0 10.00 12 13 16 13
89 0 0 0 0 0 11 11 15 11
90 0 10.00 10.00 10.00 20.00 18 18 18 18
91 0 10.00 10.00 0 10.00 7 11 14 11
92 0 10.00 10.00 0 10.00 7 11 13 11
93 0 20.00 10.00 20.00 20.00 15 36 42 36
94 0 10.00 10.00 0 10.00 18 18 18 18
95 0 10.00 0 10.00 20.00 18 18 18 18
96 0 20.00 10.00 10.00 20.00 18 18 18 18
97 0 0 0 0 10.00 21 30 38 30
98 0 0 0 0 0 9 12 17 12
99 0 10.00 10.00 10.00 10.00 13 13 16 13
100 0 20.00 20.00 10.00 20.00 24 24 24 24
101 0 30.00 20.00 20.00 30.00 21 22 24 25
102 0 20.00 20.00 20.00 20.00 12 17 18 17
103 0 10.00 10.00 10.00 20.00 10 15 17 15
104 0 20.00 20.00 20.00 20.00 24 24 24 24
105 0 30.00 20.00 20.00 30.00 24 24 24 24
106 0 30.00 10.00 10.00 20.00 24 24 24 24
107 0 20.00 10.00 20.00 20.00 20 20 23 20
108 0 20.00 0 10.00 20.00 21 26 27 26
109 0 10.00 10.00 0 10.00 7 12 13 12
110 0 40.00 20.00 20.00 40.00 30 30 30 30
111 0 20.00 20.00 20.00 30.00 19 20 24 23
112 10.00 40.00 20.00 10.00 30.00 15 21 24 24
113 0 50.00 30.00 30.00 50.00 25 26 30 32
114 0 20.00 20.00 20.00 40.00 30 30 30 30
115 0 40.00 20.00 20.00 40.00 30 30 30 30
116 10.00 40.00 20.00 20.00 40.00 30 30 30 30
117 0 40.00 20.00 30.00 40.00 14 20 24 23
118 0 20.00 10.00 10.00 20.00 24 26 28 26
119 0 20.00 20.00 20.00 30.00 19 19 21 19
120 0 0 0 0 0 14 14 14 14
121 0 10.00 0 0 10.00 18 27 32 27
122 0 10.00 0 0 0 13 13 14 13
123 0 0 10.00 0 10.00 12 20 23 20
124 0 10.00 10.00 0 10.00 14 14 14 14
