#Problem Time Length L
0 113 8 8
1 118 8 8
2 127 8 8
3 90 8 8
4 139 8 8
5 91 8 8
6 111 8 8
7 98 8 8
8 128 8 8
9 139 8 8
10 182 12 12
11 211 11 12
12 182 11 12
13 221 11 12
14 172 12 12
15 232 12 12
16 172 12 12
17 104 12 12
18 115 10 12
19 120 10 12
20 157 16 16
21 123 13 16
22 145 14 16
23 188 13 16
24 151 16 16
25 113 16 16
26 179 16 16
27 125 15 16
28 102 14 16
29 188 13 16
30 130 20 20
31 143 14 20
32 168 13 20
33 147 15 20
34 193 20 20
35 129 20 20
36 235 20 20
37 195 15 20
38 142 15 20
39 139 16 20
40 140 10 10
41 104 10 10
42 137 10 10
43 151 10 10
44 147 10 10
45 143 10 10
46 161 10 10
47 128 10 10
48 163 10 10
49 124 10 10
50 109 15 15
51 167 13 15
52 134 12 15
53 127 13 15
54 146 15 15
55 129 15 15
56 164 15 15
57 110 14 15
58 137 15 15
59 115 14 15
60 132 20 20
61 192 16 20
62 120 19 20
63 159 15 20
64 111 20 20
65 152 20 20
66 130 20 20
67 153 18 20
68 127 17 20
69 138 15 20
70 192 25 25
71 121 18 25
72 154 15 25
73 214 19 25
74 137 25 25
75 204 25 25
76 155 25 25
77 227 19 25
78 150 18 25
79 143 20 25
80 110 12 12
81 214 12 12
82 221 12 12
83 121 12 12
84 204 12 12
85 225 12 12
86 180 12 12
87 147 12 12
88 144 12 12
89 113 12 12
90 141 18 18
91 212 14 18
92 129 16 18
93 144 17 18
94 129 18 18
95 146 18 18
96 231 18 18
97 114 16 18
98 118 13 18
99 131 15 18
100 177 24 24
101 159 22 24
102 177 21 24
103 199 17 24
104 202 24 24
105 147 24 24
106 153 24 24
107 156 19 24
108 193 19 24
109 165 21 24
110 192 30 30
111 263 23 30
112 142 23 30
113 188 24 30
114 185 30 30
115 173 30 30
116 197 30 30
117 155 20 30
118 167 25 30
119 185 22 30
120 126 14 14
121 123 14 14
122 124 14 14
123 156 14 14
124 195 14 14
125 114 14 14
126 138 14 14
127 123 14 14
128 116 14 14
129 120 14 14
130 213 21 21
131 161 19 21
132 153 18 21
133 197 20 21
134 143 21 21
135 169 21 21
136 154 21 21
137 129 19 21
138 137 21 21
139 138 18 21
140 199 28 28
141 299 23 28
142 165 22 28
143 222 22 28
144 202 28 28
145 166 28 28
146 244 28 28
147 141 24 28
148 158 21 28
149 187 24 28
150 207 35 35
151 241 25 35
152 196 28 35
153 214 26 35
154 190 35 35
155 144 35 35
156 143 35 35
157 127 30 35
158 132 25 35
159 147 27 35
