#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 8 8 8 8
1 0 0 0 0 0 12 12 13 12
2 10.00 0 0 0 0 6 7 7 7
3 0 0 0 0 0 10 10 11 13
4 0 0 0 0 0 8 8 8 8
5 20.00 10.00 0 0 0 8 8 8 8
6 0 0 0 0 0 8 8 8 8
7 0 0 0 0 0 9 9 10 9
8 10.00 0 0 0 0 7 7 8 10
9 10.00 0 0 0 0 12 16 19 16
10 10.00 20.00 10.00 0 20.00 66 66 68 66
11 10.00 10.00 10.00 10.00 10.00 13 14 14 14
12 20.00 10.00 10.00 10.00 10.00 13 14 14 14
13 20.00 0 0 10.00 10.00 9 12 12 12
14 10.00 20.00 0 0 10.00 66 66 68 66
15 0 0 10.00 10.00 10.00 66 66 68 66
16 10.00 20.00 10.00 0 10.00 66 66 68 66
17 10.00 10.00 0 0 10.00 30 32 36 32
18 10.00 20.00 10.00 0 10.00 34 53 59 53
19 10.00 10.00 10.00 10.00 10.00 11 12 12 12
20 20.00 80.00 10.00 20.00 30.00 212 212 216 212
21 20.00 30.00 30.00 20.00 30.00 65 146 129 146
22 20.00 20.00 10.00 10.00 10.00 18 19 19 19
23 10.00 30.00 20.00 20.00 20.00 31 79 71 79
24 20.00 80.00 20.00 20.00 20.00 212 212 216 212
25 20.00 70.00 20.00 10.00 30.00 212 212 216 212
26 20.00 80.00 20.00 20.00 20.00 212 212 216 212
27 30.00 50.00 40.00 30.00 50.00 68 196 172 196
28 10.00 10.00 0 0 10.00 12 13 13 13
29 20.00 20.00 20.00 20.00 30.00 36 56 62 80
30 20.00 230.00 40.00 20.00 40.00 530 530 535 530
31 20.00 20.00 10.00 10.00 20.00 17 49 38 49
32 20.00 10.00 10.00 20.00 20.00 17 43 34 43
33 30.00 20.00 30.00 20.00 50.00 24 55 42 85
34 20.00 210.00 40.00 30.00 50.00 530 530 535 530
35 20.00 240.00 40.00 40.00 50.00 530 530 535 530
36 20.00 270.00 40.00 30.00 40.00 530 530 535 530
37 30.00 50.00 30.00 30.00 40.00 64 98 89 98
38 30.00 50.00 40.00 60.00 100.00 33 276 245 288
39 40.00 40.00 80.00 30.00 120.00 112 347 374 473
40 0 10.00 0 0 0 10 10 10 10
41 0 10.00 0 0 0 7 8 9 11
42 0 10.00 0 0 0 20 32 39 32
43 10.00 0 0 0 10.00 8 8 9 11
44 0 0 0 0 0 10 10 10 10
45 10.00 0 0 0 10.00 10 10 10 10
46 10.00 10.00 0 0 10.00 10 10 10 10
47 10.00 10.00 0 0 10.00 8 8 9 11
48 10.00 10.00 0 0 0 18 24 27 24
49 10.00 0 0 0 10.00 8 8 9 11
50 20.00 50.00 20.00 20.00 20.00 138 138 141 138
51 10.00 10.00 10.00 10.00 20.00 11 12 14 12
52 20.00 20.00 10.00 10.00 20.00 32 62 48 62
53 20.00 20.00 10.00 20.00 20.00 31 31 32 31
54 20.00 40.00 10.00 10.00 20.00 138 138 141 138
55 20.00 50.00 20.00 20.00 20.00 138 138 141 138
56 20.00 40.00 10.00 10.00 20.00 138 138 141 138
57 20.00 40.00 20.00 20.00 20.00 98 98 101 98
58 20.00 30.00 20.00 10.00 20.00 52 52 54 58
59 20.00 20.00 10.00 10.00 20.00 16 18 18 18
60 10.00 320.00 30.00 30.00 50.00 644 644 648 644
61 30.00 40.00 30.00 20.00 40.00 39 104 83 104
62 10.00 10.00 10.00 0 10.00 36 37 38 37
63 10.00 20.00 20.00 20.00 30.00 35 94 76 94
64 20.00 280.00 40.00 40.00 30.00 644 644 648 644
65 30.00 260.00 40.00 30.00 60.00 644 644 648 644
66 20.00 330.00 40.00 40.00 50.00 644 644 648 644
67 20.00 70.00 60.00 40.00 90.00 65 351 278 351
68 40.00 80.00 60.00 40.00 110.00 120 224 213 324
69 30.00 60.00 40.00 30.00 60.00 64 226 184 226
70 30.00 1440.00 120.00 100.00 140.00 2130 2130 2135 2130
71 40.00 40.00 40.00 30.00 40.00 50 242 212 317
72 30.00 20.00 20.00 20.00 10.00 13 37 30 37
73 40.00 110.00 60.00 60.00 80.00 103 340 284 340
74 30.00 1340.00 90.00 80.00 120.00 2130 2130 2135 2130
75 30.00 1400.00 120.00 100.00 140.00 2130 2130 2135 2130
76 30.00 1490.00 120.00 100.00 100.00 2130 2130 2135 2130
77 60.00 440.00 5160.00 640.00 13670.00 149 3113 2689 3572
78 50.00 90.00 40.00 30.00 40.00 95 184 165 226
79 50.00 420.00 1580.00 220.00 4550.00 479 1099 973 1195
80 10.00 10.00 10.00 10.00 10.00 12 12 12 12
81 10.00 10.00 0 10.00 10.00 17 17 18 17
82 10.00 10.00 0 0 10.00 13 15 16 15
83 10.00 10.00 10.00 0 0 12 12 14 18
84 10.00 10.00 10.00 0 0 12 12 12 12
85 10.00 10.00 10.00 10.00 0 12 12 12 12
86 10.00 10.00 10.00 10.00 10.00 12 12 12 12
87 10.00 10.00 0 10.00 10.00 14 18 21 18
