#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 10.00 0 0 0 0 11 16 12 16
1 10.00 0 0 0 0 5 7 9 13
2 0 0 0 0 0 10 11 13 11
3 0 0 0 0 0 3 4 5 4
4 10.00 10.00 0 0 0 11 16 12 16
5 10.00 0 0 0 0 11 16 12 16
6 10.00 0 0 0 0 11 16 12 16
7 10.00 0 0 0 0 8 16 18 16
8 10.00 0 0 0 0 10 11 13 11
9 10.00 0 0 0 0 10 11 13 11
10 0 20.00 20.00 10.00 20.00 70 96 107 60
11 10.00 10.00 10.00 0 10.00 16 23 27 25
12 10.00 0 0 0 0 7 9 10 9
13 0 10.00 0 10.00 10.00 17 36 24 24
14 20.00 30.00 10.00 20.00 20.00 70 96 107 60
15 10.00 10.00 10.00 10.00 0 70 96 107 60
16 10.00 30.00 20.00 10.00 20.00 70 96 107 60
17 10.00 0 0 0 0 4 5 6 5
18 10.00 0 0 0 0 4 5 5 5
19 10.00 0 0 0 0 4 5 5 5
20 20.00 60.00 40.00 40.00 40.00 88 280 299 120
21 10.00 0 0 0 10.00 9 11 12 11
22 10.00 10.00 10.00 10.00 0 18 28 29 28
23 20.00 20.00 10.00 10.00 10.00 14 24 27 20
24 20.00 30.00 20.00 20.00 10.00 88 280 299 120
25 10.00 50.00 30.00 40.00 40.00 88 280 299 120
26 20.00 30.00 20.00 30.00 40.00 88 280 299 120
27 10.00 10.00 0 10.00 10.00 9 14 15 14
28 0 0 0 0 10.00 5 6 6 6
29 0 0 0 0 0 5 6 6 6
30 30.00 220.00 60.00 60.00 60.00 416 660 689 210
31 20.00 10.00 10.00 0 0 11 13 14 13
32 10.00 10.00 10.00 10.00 10.00 11 13 14 13
33 10.00 0 10.00 10.00 10.00 11 13 14 13
34 30.00 190.00 60.00 50.00 60.00 416 660 689 210
35 30.00 210.00 50.00 50.00 60.00 416 660 689 210
36 30.00 230.00 60.00 60.00 60.00 416 660 689 210
37 10.00 10.00 0 10.00 10.00 8 9 9 9
38 10.00 10.00 10.00 0 0 11 13 14 13
39 20.00 10.00 10.00 10.00 10.00 11 13 14 13
40 40.00 440.00 90.00 80.00 100.00 814 1344 1385 336
41 10.00 0 0 0 10.00 8 9 9 9
42 10.00 0 0 0 10.00 8 9 9 9
43 20.00 10.00 0 0 10.00 7 8 8 8
44 40.00 570.00 110.00 100.00 80.00 814 1344 1385 336
45 30.00 500.00 100.00 110.00 100.00 814 1344 1385 336
46 20.00 500.00 100.00 110.00 100.00 814 1344 1385 336
47 20.00 10.00 10.00 10.00 10.00 7 8 8 8
48 10.00 10.00 10.00 10.00 20.00 10 11 11 11
49 20.00 10.00 0 10.00 10.00 7 8 8 8
50 60.00 1160.00 180.00 180.00 150.00 1450 2464 2519 504
51 10.00 20.00 10.00 10.00 20.00 8 9 10 9
52 20.00 20.00 10.00 20.00 20.00 31 45 48 45
53 20.00 10.00 10.00 10.00 10.00 36 50 51 50
54 60.00 1180.00 140.00 170.00 160.00 1450 2464 2519 504
55 60.00 1180.00 160.00 120.00 110.00 1450 2464 2519 504
56 60.00 1160.00 180.00 190.00 150.00 1450 2464 2519 504
57 20.00 10.00 10.00 10.00 20.00 9 10 10 10
58 20.00 10.00 10.00 10.00 20.00 16 18 19 18
59 20.00 20.00 10.00 0 0 15 17 18 17
60 10.00 0 0 0 0 12 12 13 8
61 10.00 10.00 0 10.00 10.00 9 12 13 8
62 10.00 0 0 0 0 5 5 5 5
63 0 0 0 0 0 4 5 5 5
64 0 0 0 0 0 12 12 13 8
65 10.00 0 10.00 10.00 10.00 12 12 13 8
66 10.00 10.00 0 0 0 12 12 13 8
