#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 8 8 10 8
1 0 0 0 0 0 4 5 5 8
2 0 0 0 0 0 6 6 7 6
3 0 0 0 0 0 3 4 4 4
4 0 0 0 0 0 8 8 10 8
5 0 0 0 0 0 8 8 10 8
6 0 0 0 0 0 8 8 10 8
7 0 0 0 0 0 7 8 10 8
8 0 0 0 0 0 8 8 10 8
9 0 0 0 0 0 6 6 7 6
10 0 0 0 0 0 12 12 16 12
11 0 0 0 0 0 8 9 11 9
12 0 0 0 0 0 5 6 6 6
13 0 0 0 0 0 11 12 16 12
14 0 0 0 0 0 12 12 16 12
15 0 0 0 0 0 12 12 16 12
16 0 0 0 0 0 12 12 16 12
17 0 0 0 0 0 4 5 5 5
18 0 0 0 0 0 4 5 5 5
19 0 0 0 0 0 4 5 5 5
20 0 10.00 0 10.00 10.00 16 16 22 16
21 0 0 0 0 0 6 7 7 7
22 0 0 0 0 0 7 8 8 8
23 0 10.00 0 0 10.00 9 10 12 10
24 0 10.00 0 0 0 16 16 22 16
25 0 10.00 0 0 0 16 16 22 16
26 0 10.00 10.00 0 10.00 16 16 22 16
27 0 0 0 0 0 6 7 7 7
28 0 0 0 0 0 5 6 6 6
29 0 0 0 0 0 5 6 6 6
30 0 20.00 10.00 10.00 10.00 20 20 28 20
31 0 0 0 0 10.00 7 8 8 8
32 0 0 0 0 10.00 7 8 8 8
33 0 10.00 0 0 0 7 8 8 8
34 0 10.00 10.00 10.00 20.00 20 20 28 20
35 0 20.00 10.00 10.00 10.00 20 20 28 20
36 0 10.00 0 10.00 10.00 20 20 28 20
37 0 0 10.00 10.00 10.00 8 9 9 9
38 0 0 0 0 10.00 7 8 8 8
39 0 0 0 0 10.00 7 8 8 8
40 0 10.00 10.00 10.00 20.00 24 24 34 24
41 0 0 0 0 10.00 8 9 9 9
42 0 10.00 0 0 0 8 9 9 9
