#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 12 6 8 8 10 8 11 16 12 16 10
1 8 6 4 5 5 8 5 7 9 13 5
2 8 6 6 6 7 6 10 11 13 11 10
3 4 6 3 4 4 4 3 4 5 4 3
4 12 6 8 8 10 8 11 16 12 16 10
5 12 6 8 8 10 8 11 16 12 16 10
6 12 6 8 8 10 8 11 16 12 16 10
7 12 6 7 8 10 8 8 16 18 16 5
8 8 6 8 8 10 8 10 11 13 11 10
9 8 6 6 6 7 6 10 11 13 11 10
10 24 9 12 12 16 12 70 96 107 60 21
11 15 9 8 9 11 9 16 23 27 25 12
12 6 9 5 6 6 6 7 9 10 9 9
13 24 9 11 12 16 12 17 36 24 24 12
14 24 9 12 12 16 12 70 96 107 60 21
15 24 9 12 12 16 12 70 96 107 60 21
16 24 9 12 12 16 12 70 96 107 60 21
17 5 9 4 5 5 5 4 5 6 5 5
18 5 9 4 5 5 5 4 5 5 5 5
19 5 9 4 5 5 5 4 5 5 5 5
20 40 12 16 16 22 16 88 280 299 120 36
21 7 12 6 7 7 7 9 11 12 11 13
22 8 12 7 8 8 8 18 28 29 28 19
23 18 12 9 10 12 10 14 24 27 20 17
24 40 12 16 16 22 16 88 280 299 120 36
25 40 12 16 16 22 16 88 280 299 120 36
26 40 12 16 16 22 16 88 280 299 120 36
27 7 12 6 7 7 7 9 14 15 14 13
28 16 12 5 6 6 6 5 6 6 6 12
29 6 12 5 6 6 6 5 6 6 6 12
30 60 15 20 20 28 20 416 660 689 210 55
31 8 15 7 8 8 8 11 13 14 13 17
32 28 15 7 8 8 8 11 13 14 13 24
33 8 15 7 8 8 8 11 13 14 13 17
34 60 15 20 20 28 20 416 660 689 210 55
35 60 15 20 20 28 20 416 660 689 210 55
36 60 15 20 20 28 20 416 660 689 210 55
37 26 15 8 9 9 9 8 9 9 9 25
38 8 15 7 8 8 8 11 13 14 13 17
39 8 15 7 8 8 8 11 13 14 13 24
40 84 18 24 24 34 24 814 1344 1385 336 78
41 27 18 8 9 9 9 8 9 9 9 30
42 20 18 8 9 9 9 8 9 9 9 32
43 8 18 7 8 8 8 7 8 8 8 20
44 84 18 24 24 34 24 814 1344 1385 336 78
45 84 18 24 24 34 24 814 1344 1385 336 78
46 84 18 24 24 34 24 814 1344 1385 336 78
47 15 18 7 8 8 8 7 8 8 8 18
48 24 18 10 11 11 11 10 11 11 11 41
49 8 18 7 8 8 8 7 8 8 8 20
50 112 21 28 28 40 28 1450 2464 2519 504 105
51 9 21 8 9 9 9 8 9 10 9 20
52 12 21 11 12 12 12 31 45 48 45 49
53 36 21 11 12 12 12 36 50 51 50 56
54 112 21 28 28 40 28 1450 2464 2519 504 105
55 112 21 28 28 40 28 1450 2464 2519 504 105
56 112 21 28 28 40 28 1450 2464 2519 504 105
57 26 21 9 10 10 10 9 10 10 10 34
58 11 21 10 11 11 11 16 18 19 18 37
59 10 21 9 10 10 10 15 17 18 17 49
60 14 8 10 10 11 10 12 12 13 8 30
61 14 8 7 11 14 11 9 12 13 8 12
62 6 8 5 7 9 7 5 5 5 5 10
63 6 8 4 7 9 7 4 5 5 5 4
64 14 8 10 10 11 10 12 12 13 8 30
65 14 8 10 10 11 10 12 12 13 8 30
66 14 8 10 10 11 10 12 12 13 8 30
67 10 8 7 11 13 14 7 9 11 11 9
68 10 8 7 9 10 10 6 7 8 11 16
69 14 8 13 14 16 14 9 13 16 13 20
70 27 12 15 15 17 15 93 93 102 39 93
71 9 12 8 9 9 9 20 30 35 30 20
72 9 12 7 11 11 11 9 14 14 14 25
73 8 12 6 10 12 10 6 7 7 7 13
74 27 12 15 15 17 15 93 93 102 39 93
75 27 12 15 15 17 15 93 93 102 39 93
76 27 12 15 15 17 15 93 93 102 39 93
77 17 12 8 16 20 16 8 13 14 10 14
78 24 12 10 16 20 16 17 30 35 28 65
79 24 12 10 16 20 16 20 26 28 16 27
80 44 16 20 20 23 20 276 276 292 84 212
81 11 16 9 19 21 19 17 41 39 41 26
82 10 16 8 16 18 16 11 17 17 17 37
83 10 16 8 12 12 12 11 17 17 17 35
84 44 16 20 20 23 20 276 276 292 84 212
85 44 16 20 20 23 20 276 276 292 84 212
86 44 16 20 20 23 20 276 276 292 84 212
87 8 16 6 9 11 9 6 8 8 8 10
88 10 16 13 13 15 13 24 24 28 24 44
89 8 16 6 9 11 9 6 8 8 8 10
90 65 20 25 25 29 25 655 655 680 155 405
91 18 20 10 15 16 15 16 20 20 20 73
92 12 20 10 20 22 20 28 41 44 53 31
93 14 20 12 18 18 18 84 264 257 264 147
94 65 20 25 25 29 25 655 655 680 155 405
95 65 20 25 25 29 25 655 655 680 155 405
96 65 20 25 25 29 25 655 655 680 155 405
97 30 20 11 16 18 16 35 35 40 35 70
98 20 20 9 14 16 14 6 13 13 13 9
99 11 20 9 17 19 17 13 16 17 16 25
100 90 24 30 30 35 30 1338 1338 1374 258 690
101 52 24 14 21 21 21 48 121 110 172 153
102 26 24 13 20 20 20 60 113 114 113 157
103 10 24 8 11 12 11 8 10 10 10 16
104 90 24 30 30 35 30 1338 1338 1374 258 690
105 90 24 30 30 35 30 1338 1338 1374 258 690
106 90 24 30 30 35 30 1338 1338 1374 258 690
107 14 24 12 18 18 18 42 64 68 64 73
108 13 24 11 16 16 16 11 13 13 13 91
109 10 24 8 11 12 11 8 10 10 10 16
110 119 28 35 35 41 35 2457 2457 2506 399 1085
111 17 28 15 21 21 21 15 17 17 17 235
112 23 28 10 14 15 14 10 12 12 12 37
113 32 28 23 30 32 30 108 132 138 132 389
114 119 28 35 35 41 35 2457 2457 2506 399 1085
115 119 28 35 35 41 35 2457 2457 2506 399 1085
116 119 28 35 35 41 35 2457 2457 2506 399 1085
117 14 28 12 18 19 18 12 14 14 14 73
118 17 28 15 21 21 21 41 53 56 53 192
119 24 28 14 20 20 20 41 49 52 49 219
120 38 10 16 16 20 16 53 68 62 52 32
121 18 10 9 13 18 13 18 19 21 19 12
122 28 10 16 19 25 19 14 34 43 35 9
123 10 10 5 8 9 9 7 11 13 10 7
124 38 10 16 16 20 16 53 68 62 52 32
125 38 10 16 16 20 16 53 68 62 52 32
