#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 10.00 0 0 10.00 0 10 10 10 10
1 10.00 10.00 10.00 0 0 8 9 10 12
2 10.00 0 10.00 10.00 10.00 18 24 27 24
3 10.00 0 0 0 10.00 8 8 9 11
4 10.00 10.00 0 10.00 10.00 10 10 10 10
5 10.00 0 0 10.00 10.00 10 10 10 10
6 10.00 0 0 0 0 10 10 10 10
7 0 0 0 0 0 10 10 11 10
8 10.00 10.00 0 0 0 15 24 27 24
9 10.00 0 10.00 10.00 0 15 24 27 24
10 20.00 60.00 10.00 20.00 20.00 138 138 141 138
11 20.00 10.00 10.00 10.00 10.00 15 15 18 15
12 10.00 10.00 10.00 10.00 20.00 11 11 12 11
13 20.00 10.00 10.00 20.00 20.00 22 31 35 31
14 20.00 50.00 20.00 20.00 20.00 138 138 141 138
15 20.00 60.00 20.00 10.00 20.00 138 138 141 138
16 20.00 60.00 20.00 20.00 20.00 138 138 141 138
17 0 10.00 10.00 10.00 20.00 24 24 28 24
18 20.00 10.00 10.00 10.00 20.00 17 18 18 18
19 20.00 10.00 0 10.00 20.00 8 9 10 9
20 20.00 330.00 30.00 20.00 40.00 644 644 648 644
21 20.00 20.00 20.00 10.00 20.00 16 17 17 17
22 20.00 40.00 30.00 20.00 40.00 37 91 81 91
23 30.00 100.00 40.00 40.00 60.00 205 398 370 398
24 30.00 340.00 50.00 40.00 60.00 644 644 648 644
25 20.00 280.00 30.00 30.00 40.00 644 644 648 644
26 10.00 320.00 40.00 40.00 50.00 644 644 648 644
27 10.00 40.00 30.00 30.00 50.00 134 212 225 308
28 30.00 40.00 40.00 40.00 50.00 35 94 76 94
29 20.00 40.00 20.00 30.00 40.00 62 177 150 177
30 20.00 1260.00 120.00 120.00 150.00 2130 2130 2135 2130
31 20.00 30.00 20.00 20.00 40.00 32 92 59 131
32 30.00 40.00 30.00 30.00 60.00 64 186 146 231
33 20.00 20.00 20.00 10.00 30.00 31 33 33 39
34 20.00 950.00 80.00 60.00 80.00 2130 2130 2135 2130
35 20.00 920.00 70.00 50.00 70.00 2130 2130 2135 2130
36 10.00 880.00 120.00 110.00 80.00 2130 2130 2135 2130
37 10.00 20.00 10.00 10.00 20.00 34 35 35 35
38 20.00 40.00 20.00 10.00 30.00 171 292 248 376
39 30.00 40.00 40.00 30.00 60.00 26 71 47 107
40 20.00 3010.00 200.00 200.00 190.00 5622 5622 5628 5622
41 30.00 20.00 20.00 30.00 20.00 34 89 75 89
42 30.00 460.00 400.00 60.00 730.00 1178 2227 1790 2473
43 30.00 50.00 40.00 30.00 60.00 65 154 132 158
44 20.00 3160.00 170.00 170.00 200.00 5622 5622 5628 5622
45 20.00 4530.00 340.00 230.00 290.00 5622 5622 5628 5622
46 40.00 5850.00 360.00 320.00 340.00 5622 5622 5628 5622
47 70.00 130.00 110.00 100.00 220.00 90 304 258 392
48 40.00 50.00 30.00 20.00 30.00 35 50 62 58
49 60.00 110.00 80.00 80.00 190.00 65 154 132 194
50 40.00 14920.00 840.00 820.00 890.00 12698 12698 12705 12698
51 50.00 70.00 60.00 50.00 90.00 27 87 57 87
52 70.00 220.00 120.00 140.00 210.00 118 245 206 245
53 120.00 3670.00 4200.00 2150.00 7440.00 1285 5280 4606 6042
54 40.00 14660.00 870.00 810.00 880.00 12698 12698 12705 12698
55 50.00 14680.00 730.00 820.00 820.00 12698 12698 12705 12698
56 50.00 15320.00 760.00 820.00 890.00 12698 12698 12705 12698
57 60.00 3040.00 8020.00 3700.00 11050.00 1713 8223 7279 8223
58 50.00 310.00 300.00 190.00 470.00 220 729 506 860
59 70.00 160.00 90.00 70.00 180.00 90 197 170 233
60 70.00 35320.00 1820.00 1720.00 1900.00 25608 25608 25616 25608
61 80.00 220.00 150.00 150.00 280.00 119 235 203 235
62 100.00 2350.00 2890.00 1740.00 7420.00 1078 2181 2012 3435
63 60.00 200.00 120.00 80.00 140.00 103 207 181 207
64 60.00 35260.00 1930.00 1760.00 1750.00 25608 25608 25616 25608
65 70.00 35230.00 1900.00 1830.00 1920.00 25608 25608 25616 25608
66 70.00 35020.00 1790.00 1630.00 1880.00 25608 25608 25616 25608
67 80.00 4220.00 6500.00 3650.00 8580.00 2097 9580 8903 9580
68 60.00 90.00 60.00 70.00 110.00 63 129 125 129
69 40.00 30.00 20.00 30.00 40.00 15 36 44 36
70 10.00 10.00 10.00 10.00 10.00 12 12 12 12
71 0 0 0 0 10.00 15 17 20 23
72 10.00 10.00 0 0 10.00 16 26 29 26
73 10.00 10.00 10.00 10.00 10.00 19 25 28 25
74 10.00 10.00 0 10.00 10.00 12 12 12 12
75 10.00 0 10.00 0 10.00 12 12 12 12
76 10.00 0 0 10.00 10.00 12 12 12 12
77 10.00 0 0 10.00 10.00 15 25 32 37
78 20.00 10.00 10.00 10.00 10.00 28 28 31 28
79 0 0 0 0 0 12 14 15 14
80 20.00 120.00 20.00 20.00 30.00 282 282 284 282
81 20.00 20.00 20.00 20.00 20.00 13 16 16 16
82 20.00 20.00 20.00 20.00 20.00 28 33 36 33
83 10.00 10.00 0 0 10.00 17 17 18 17
84 10.00 100.00 20.00 20.00 40.00 282 282 284 282
85 20.00 80.00 20.00 20.00 30.00 282 282 284 282
86 20.00 100.00 20.00 20.00 30.00 282 282 284 282
87 20.00 20.00 10.00 10.00 20.00 23 25 30 25
88 20.00 20.00 10.00 10.00 20.00 35 35 38 35
89 20.00 40.00 30.00 30.00 40.00 65 65 69 83
90 20.00 930.00 70.00 100.00 120.00 1940 1940 1944 1940
91 40.00 30.00 10.00 20.00 50.00 27 28 29 47
92 30.00 30.00 20.00 20.00 40.00 25 32 33 38
93 30.00 190.00 160.00 40.00 150.00 285 569 469 641
94 30.00 1490.00 120.00 70.00 70.00 1940 1940 1944 1940
95 30.00 1370.00 100.00 100.00 110.00 1940 1940 1944 1940
96 30.00 1260.00 100.00 80.00 120.00 1940 1940 1944 1940
97 20.00 30.00 30.00 30.00 40.00 30 31 31 40
98 40.00 180.00 100.00 70.00 110.00 224 479 364 479
99 20.00 60.00 70.00 60.00 140.00 43 162 131 201
100 40.00 7920.00 480.00 460.00 520.00 8530 8530 8535 8530
101 30.00 140.00 70.00 60.00 120.00 178 272 246 388
102 80.00 560.00 270.00 240.00 600.00 756 2408 1752 2564
103 50.00 60.00 40.00 50.00 60.00 37 145 139 145
104 30.00 5740.00 300.00 380.00 370.00 8530 8530 8535 8530
105 20.00 8090.00 480.00 410.00 460.00 8530 8530 8535 8530
106 40.00 8250.00 360.00 420.00 510.00 8530 8530 8535 8530
107 60.00 130.00 90.00 70.00 240.00 120 405 323 504
108 60.00 80.00 50.00 50.00 80.00 68 158 132 158
109 40.00 50.00 60.00 50.00 220.00 25 297 258 408
110 50.00 31850.00 1850.00 1500.00 1900.00 28122 28122 28128 28122
111 100.00 320.00 220.00 190.00 600.00 245 605 513 605
112 50.00 50.00 30.00 30.00 50.00 31 61 61 93
113 150.00 1180.00 380.00 350.00 1670.00 636 1735 1485 2396
114 50.00 31570.00 1660.00 1730.00 1900.00 28122 28122 28128 28122
115 50.00 32350.00 1790.00 2060.00 2110.00 28122 28122 28128 28122
116 60.00 35010.00 2090.00 1900.00 1810.00 28122 28122 28128 28122
117 40.00 90.00 60.00 60.00 100.00 71 156 131 156
118 100.00 190.00 60.00 100.00 280.00 196 366 275 570
119 140.00 850.00 480.00 450.00 1270.00 413 911 824 1626
120 60.00 97680.00 6180.00 6260.00 6200.00 76202 76202 76209 76202
121 80.00 140.00 60.00 40.00 60.00 68 69 69 69
122 140.00 260.00 680.00 410.00 1740.00 61 1560 1417 1841
123 130.00 400.00 320.00 370.00 730.00 111 445 404 588
124 60.00 105590.00 6020.00 6410.00 6440.00 76202 76202 76209 76202
125 70.00 107940.00 6120.00 6100.00 6710.00 76202 76202 76209 76202
126 80.00 105580.00 6130.00 6230.00 5630.00 76202 76202 76209 76202
127 120.00 360.00 270.00 280.00 520.00 146 780 676 780
128 60.00 160.00 200.00 150.00 300.00 55 586 683 586
129 50.00 180.00 200.00 180.00 440.00 118 274 219 320
130 80.00 290200.00 16330.00 14370.00 15520.00 179272 179272 179280 179272
131 90.00 460.00 1200.00 510.00 1530.00 290 955 824 955
132 30.00 60.00 60.00 60.00 90.00 91 175 198 244
133 130.00 440.00 250.00 250.00 500.00 135 441 394 511
134 70.00 270040.00 17940.00 17620.00 18020.00 179272 179272 179280 179272
135 80.00 281440.00 16660.00 14910.00 14870.00 179272 179272 179280 179272
136 80.00 298520.00 16580.00 18060.00 16420.00 179272 179272 179280 179272
137 100.00 260.00 120.00 120.00 360.00 135 285 231 327
138 200.00 12450.00 35660.00 18280.00 1184480.00 3248 29656 26725 49519
139 80.00 440.00 330.00 260.00 1540.00 340 518 455 683
140 10.00 10.00 10.00 10.00 20.00 14 14 14 14
141 20.00 10.00 10.00 10.00 20.00 20 27 30 27
142 20.00 20.00 10.00 10.00 10.00 14 14 16 20
143 20.00 10.00 0 10.00 10.00 20 26 29 26
144 20.00 20.00 10.00 10.00 20.00 14 14 14 14
145 20.00 20.00 10.00 10.00 20.00 14 14 14 14
146 10.00 10.00 0 0 10.00 14 14 14 14
147 0 10.00 10.00 10.00 10.00 22 34 41 34
148 20.00 20.00 10.00 10.00 20.00 32 32 35 32
149 10.00 10.00 10.00 10.00 20.00 13 16 19 22
150 20.00 270.00 40.00 40.00 50.00 570 570 572 570
151 20.00 20.00 20.00 20.00 30.00 13 13 16 13
152 20.00 30.00 20.00 10.00 20.00 15 18 18 18
153 40.00 40.00 30.00 30.00 40.00 35 34 34 58
154 20.00 280.00 40.00 30.00 50.00 570 570 572 570
155 20.00 290.00 30.00 40.00 50.00 570 570 572 570
156 20.00 270.00 40.00 40.00 50.00 570 570 572 570
157 20.00 20.00 20.00 20.00 20.00 15 16 16 16
158 30.00 60.00 40.00 40.00 40.00 79 97 85 97
159 30.00 80.00 40.00 40.00 50.00 109 316 296 316
160 40.00 4810.00 190.00 290.00 320.00 5828 5828 5832 5828
161 90.00 120.00 110.00 80.00 240.00 150 410 228 628
162 30.00 30.00 20.00 20.00 40.00 27 28 31 28
163 60.00 370.00 490.00 130.00 1020.00 315 648 610 852
164 30.00 3740.00 270.00 300.00 340.00 5828 5828 5832 5828
165 30.00 5520.00 320.00 310.00 330.00 5828 5828 5832 5828
166 40.00 4880.00 300.00 200.00 210.00 5828 5828 5832 5828
167 60.00 140.00 70.00 50.00 170.00 198 348 297 471
168 40.00 70.00 70.00 50.00 100.00 77 202 200 202
169 70.00 260.00 140.00 120.00 260.00 298 668 601 674
170 20.00 39370.00 2030.00 2170.00 2120.00 34130 34130 34135 34130
171 50.00 80.00 60.00 60.00 80.00 56 71 71 77
172 70.00 590.00 900.00 250.00 2390.00 624 1267 1244 1489
173 40.00 40.00 40.00 30.00 50.00 25 75 56 75
174 40.00 37980.00 2340.00 1600.00 1600.00 34130 34130 34135 34130
175 40.00 38210.00 2280.00 2380.00 2430.00 34130 34130 34135 34130
176 50.00 42350.00 2380.00 2300.00 2070.00 34130 34130 34135 34130
177 80.00 340.00 250.00 190.00 490.00 230 664 437 733
178 50.00 80.00 80.00 60.00 250.00 33 235 248 314
179 170.00 81490.00 21402440.00 19630.00 33421360.00 35147 190311 166021 217734
180 50.00 168190.00 8720.00 8460.00 8870.00 140622 140622 140628 140622
181 100.00 380.00 190.00 180.00 510.00 258 582 435 778
182 160.00 2550.00 4660.00 680.00 6100.00 1219 2387 1844 3039
183 40.00 160.00 120.00 110.00 210.00 107 267 190 267
184 40.00 162980.00 7580.00 9180.00 9920.00 140622 140622 140628 140622
185 60.00 161440.00 8790.00 7900.00 10660.00 140622 140622 140628 140622
186 50.00 159840.00 8370.00 9060.00 9040.00 140622 140622 140628 140622
187 50.00 120.00 80.00 80.00 100.00 132 355 308 355
188 80.00 520.00 290.00 160.00 320.00 232 389 297 389
189 150.00 11760.00 24820.00 6360.00 219970.00 3130 13135 11372 19768
190 60.00 595730.00 34730.00 34130.00 33940.00 457226 457226 457233 457226
191 120.00 290.00 400.00 380.00 900.00 97 1299 936 1520
192 60.00 220.00 170.00 150.00 390.00 125 407 337 407
193 80.00 120.00 100.00 80.00 190.00 41 174 87 174
194 60.00 592590.00 35090.00 34310.00 35640.00 457226 457226 457233 457226
195 50.00 596640.00 32940.00 37180.00 35550.00 457226 457226 457233 457226
196 80.00 650520.00 32930.00 35200.00 37670.00 457226 457226 457233 457226
197 40.00 40.00 20.00 40.00 60.00 43 87 80 87
198 40.00 80.00 70.00 60.00 90.00 55 207 211 207
199 170.00 10020.00 5550.00 3560.00 24680.00 2822 5275 4506 8687
