#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 10 10 10 10 10 10 10 10 10 10 160
1 10 10 8 13 17 13 8 9 10 12 20
2 10 10 9 15 17 15 18 24 27 24 48
3 10 10 10 10 13 10 8 8 9 11 8
4 10 10 10 10 10 10 10 10 10 10 160
5 10 10 10 10 10 10 10 10 10 10 160
6 10 10 10 10 10 10 10 10 10 10 160
7 10 10 11 12 14 12 10 10 11 10 15
8 10 10 9 13 15 13 15 24 27 24 24
9 10 10 9 13 15 13 15 24 27 24 24
10 15 15 15 15 15 15 138 138 141 138 1215
11 14 15 11 14 16 14 15 15 18 15 49
12 13 15 12 12 14 12 11 11 12 11 28
13 14 15 19 19 20 19 22 31 35 31 43
14 15 15 15 15 15 15 138 138 141 138 1215
15 15 15 15 15 15 15 138 138 141 138 1215
16 15 15 15 15 15 15 138 138 141 138 1215
17 13 15 18 18 20 18 24 24 28 24 58
18 14 15 10 14 15 14 17 18 18 18 83
19 14 15 7 14 17 14 8 9 10 9 32
20 20 20 20 20 20 20 644 644 648 644 5120
21 17 20 10 15 16 15 16 17 17 17 77
22 16 20 9 14 15 14 37 91 81 91 53
23 18 20 32 40 45 40 205 398 370 398 151
24 20 20 20 20 20 20 644 644 648 644 5120
25 20 20 20 20 20 20 644 644 648 644 5120
26 20 20 20 20 20 20 644 644 648 644 5120
27 17 20 18 19 22 22 134 212 225 308 83
28 15 20 11 16 17 16 35 94 76 94 123
29 15 20 10 15 25 18 62 177 150 177 64
30 25 25 25 25 25 25 2130 2130 2135 2130 ?
31 20 25 18 34 37 34 32 92 59 131 119
32 20 25 14 20 21 23 64 186 146 231 309
33 19 25 13 19 27 22 31 33 33 39 143
34 25 25 25 25 25 25 2130 2130 2135 2130 15625
35 25 25 25 25 25 25 2130 2130 2135 2130 15625
36 25 25 25 25 25 25 2130 2130 2135 2130 15625
37 19 25 15 21 22 21 34 35 35 35 489
38 20 25 23 24 26 27 171 292 248 376 147
39 17 25 12 18 20 21 26 71 47 107 75
40 30 30 30 30 30 30 5622 5622 5628 5622 ?
41 19 30 12 19 20 19 34 89 75 89 148
42 24 30 30 31 32 34 1178 2227 1790 2473 673
43 19 30 13 20 22 23 65 154 132 158 137
44 30 30 30 30 30 30 5622 5622 5628 5622 ?
45 30 30 30 30 30 30 5622 5622 5628 5622 ?
46 30 30 30 30 30 30 5622 5622 5628 5622 ?
47 19 30 13 20 22 23 90 304 258 392 139
48 20 30 11 24 27 24 35 50 62 58 54
49 19 30 13 20 22 23 65 154 132 194 159
50 35 35 35 35 35 35 12698 12698 12705 12698 ?
51 21 35 17 25 26 25 27 87 57 87 846
52 26 35 21 30 30 30 118 245 206 245 3489
53 22 35 17 25 26 28 1285 5280 4606 6042 397
54 35 35 35 35 35 35 12698 12698 12705 12698 ?
55 35 35 35 35 35 35 12698 12698 12705 12698 ?
56 35 35 35 35 35 35 12698 12698 12705 12698 ?
57 25 35 21 29 29 29 1713 8223 7279 8223 2349
58 26 35 21 29 29 32 220 729 506 860 1991
59 22 35 17 25 39 28 90 197 170 233 470
60 40 40 40 40 40 40 25608 25608 25616 25608 ?
61 25 40 21 30 30 30 119 235 203 235 3781
62 23 40 20 29 31 38 1078 2181 2012 3435 523
63 23 40 18 28 28 28 103 207 181 207 835
64 40 40 40 40 40 40 25608 25608 25616 25608 ?
65 40 40 40 40 40 40 25608 25608 25616 25608 ?
66 40 40 40 40 40 40 25608 25608 25616 25608 ?
67 23 40 19 28 29 28 2097 9580 8903 9580 1273
68 20 40 14 23 24 23 63 129 125 129 181
69 26 40 9 18 20 18 15 36 44 36 27
70 12 12 12 12 12 12 12 12 12 12 384
71 12 12 12 21 25 21 15 17 20 23 27
