#Problem Time Length
0 50.00 160
1 50.00 20
2 50.00 48
3 40.00 8
4 50.00 160
5 60.00 160
6 50.00 160
7 30.00 15
8 50.00 24
9 50.00 24
10 140.00 1215
11 50.00 49
12 50.00 28
13 40.00 43
14 150.00 1215
15 150.00 1215
16 140.00 1215
17 50.00 58
18 50.00 83
19 50.00 32
20 1150.00 5120
21 50.00 77
22 50.00 53
23 50.00 151
24 1580.00 5120
25 1430.00 5120
26 1290.00 5120
27 50.00 83
28 60.00 123
29 50.00 64
30 TOut ?
31 20.00 119
32 30.00 309
33 30.00 143
34 6600.00 15625
35 7200.00 15625
36 6680.00 15625
37 30.00 489
38 20.00 147
39 40.00 75
40 TOut ?
41 20.00 148
42 40.00 673
43 20.00 137
44 TOut ?
45 TOut ?
46 TOut ?
47 50.00 139
48 50.00 54
49 50.00 159
50 TOut ?
51 80.00 846
52 500.00 3489
53 80.00 397
54 TOut ?
55 TOut ?
56 TOut ?
57 180.00 2349
58 180.00 1991
59 80.00 470
60 TOut ?
61 550.00 3781
62 90.00 523
63 50.00 835
64 TOut ?
65 TOut ?
66 TOut ?
67 140.00 1273
68 70.00 181
69 60.00 27
70 50.00 384
71 50.00 27
72 40.00 31
73 50.00 32
74 40.00 384
75 50.00 384
76 50.00 384
77 50.00 28
78 40.00 90
79 30.00 17
80 900.00 4374
81 40.00 23
82 60.00 160
83 40.00 77
84 1000.00 4374
85 960.00 4374
86 1000.00 4374
87 40.00 41
88 30.00 105
89 50.00 168
90 TOut ?
91 60.00 135
92 50.00 44
93 60.00 197
94 TOut ?
95 TOut ?
96 TOut ?
97 60.00 124
98 70.00 371
99 50.00 65
100 TOut ?
101 70.00 289
102 80.00 677
103 40.00 59
104 TOut ?
105 TOut ?
106 TOut ?
107 60.00 111
108 60.00 151
109 50.00 50
110 TOut ?
111 140.00 1121
112 50.00 69
113 350.00 2444
114 TOut ?
115 TOut ?
116 TOut ?
117 110.00 655
118 220.00 2344
119 80.00 1111
120 TOut ?
121 100.00 395
122 40.00 295
123 160.00 1700
124 TOut ?
125 TOut ?
126 TOut ?
127 130.00 1973
128 80.00 253
129 180.00 1419
130 TOut ?
131 90.00 643
132 40.00 69
133 250.00 2197
134 TOut ?
135 TOut ?
136 TOut ?
137 160.00 1812
138 1750.00 6316
139 240.00 3438
140 50.00 896
141 50.00 62
142 50.00 37
143 50.00 50
144 50.00 896
145 60.00 896
146 30.00 896
147 50.00 58
148 50.00 185
149 40.00 37
150 9660.00 15309
151 50.00 21
152 30.00 27
153 50.00 87
154 7250.00 15309
155 7910.00 15309
156 8710.00 15309
157 50.00 27
158 50.00 164
159 60.00 86
160 TOut ?
161 50.00 112
162 50.00 51
163 80.00 301
164 TOut ?
165 TOut ?
166 TOut ?
167 60.00 153
168 60.00 95
169 40.00 257
170 TOut ?
171 60.00 184
172 70.00 301
173 60.00 55
174 TOut ?
175 TOut ?
176 TOut ?
177 250.00 1830
178 60.00 63
179 1760.00 5405
180 TOut ?
181 100.00 1073
182 6300.00 10429
183 190.00 2075
184 TOut ?
185 TOut ?
186 TOut ?
187 60.00 122
188 220.00 1801
189 160.00 1673
190 TOut ?
191 50.00 785
192 130.00 1632
193 180.00 2397
194 TOut ?
195 TOut ?
196 TOut ?
197 60.00 107
198 50.00 163
199 80.00 1668
