#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 10 10 10 10
1 0 10.00 0 0 0 8 13 17 13
2 0 0 0 0 10.00 9 15 17 15
3 0 0 0 0 0 10 10 13 10
4 0 0 0 0 0 10 10 10 10
5 0 0 10.00 0 0 10 10 10 10
6 0 0 0 0 0 10 10 10 10
7 0 0 0 0 0 11 12 14 12
8 0 0 0 0 10.00 9 13 15 13
9 0 10.00 0 0 0 9 13 15 13
10 0 10.00 0 0 10.00 15 15 15 15
11 0 0 10.00 10.00 0 11 14 16 14
12 0 0 10.00 10.00 10.00 12 12 14 12
13 0 20.00 10.00 10.00 10.00 19 19 20 19
14 0 10.00 0 10.00 10.00 15 15 15 15
15 0 10.00 10.00 0 10.00 15 15 15 15
16 0 0 10.00 10.00 10.00 15 15 15 15
17 0 0 0 0 0 18 18 20 18
18 0 20.00 10.00 10.00 10.00 10 14 15 14
19 0 10.00 10.00 0 10.00 7 14 17 14
20 0 20.00 10.00 10.00 20.00 20 20 20 20
21 0 20.00 10.00 10.00 10.00 10 15 16 15
22 0 10.00 10.00 10.00 20.00 9 14 15 14
23 0 30.00 20.00 30.00 40.00 32 40 45 40
24 0 20.00 10.00 10.00 20.00 20 20 20 20
25 0 20.00 10.00 20.00 20.00 20 20 20 20
26 0 10.00 0 0 10.00 20 20 20 20
27 0 10.00 0 10.00 10.00 18 19 22 22
28 0 10.00 10.00 10.00 20.00 11 16 17 16
29 0 20.00 20.00 20.00 20.00 10 15 25 18
30 0 20.00 10.00 0 20.00 25 25 25 25
31 0 30.00 10.00 10.00 20.00 18 34 37 34
32 0 20.00 10.00 10.00 20.00 14 20 21 23
33 0 20.00 20.00 10.00 20.00 13 19 27 22
34 0 20.00 10.00 10.00 20.00 25 25 25 25
35 0 20.00 0 10.00 20.00 25 25 25 25
36 0 10.00 10.00 10.00 20.00 25 25 25 25
37 0 10.00 0 0 10.00 15 21 22 21
38 0 10.00 0 10.00 10.00 23 24 26 27
39 0 10.00 10.00 0 10.00 12 18 20 21
40 0 20.00 0 10.00 20.00 30 30 30 30
41 0 20.00 20.00 20.00 20.00 12 19 20 19
42 0 20.00 10.00 10.00 20.00 30 31 32 34
43 0 20.00 0 10.00 20.00 13 20 22 23
44 0 20.00 10.00 10.00 10.00 30 30 30 30
45 0 20.00 20.00 20.00 40.00 30 30 30 30
46 10.00 40.00 20.00 20.00 40.00 30 30 30 30
47 10.00 40.00 20.00 30.00 40.00 13 20 22 23
48 10.00 20.00 20.00 10.00 20.00 11 24 27 24
49 0 20.00 20.00 20.00 40.00 13 20 22 23
50 10.00 40.00 30.00 30.00 60.00 35 35 35 35
51 10.00 30.00 20.00 20.00 30.00 17 25 26 25
52 10.00 40.00 30.00 20.00 40.00 21 30 30 30
53 10.00 50.00 20.00 20.00 60.00 17 25 26 28
54 10.00 50.00 30.00 30.00 60.00 35 35 35 35
55 10.00 50.00 20.00 30.00 60.00 35 35 35 35
56 0 50.00 20.00 20.00 60.00 35 35 35 35
57 10.00 40.00 30.00 20.00 40.00 21 29 29 29
58 0 60.00 20.00 30.00 50.00 21 29 29 32
59 0 60.00 40.00 30.00 60.00 17 25 39 28
60 10.00 50.00 40.00 40.00 80.00 40 40 40 40
61 0 20.00 20.00 20.00 50.00 21 30 30 30
62 10.00 60.00 40.00 40.00 80.00 20 29 31 38
63 0 50.00 20.00 20.00 50.00 18 28 28 28
64 10.00 40.00 30.00 30.00 50.00 40 40 40 40
65 10.00 60.00 40.00 40.00 70.00 40 40 40 40
66 10.00 60.00 30.00 40.00 80.00 40 40 40 40
67 10.00 50.00 20.00 20.00 50.00 19 28 29 28
68 10.00 40.00 20.00 30.00 40.00 14 23 24 23
69 10.00 20.00 20.00 20.00 30.00 9 18 20 18
70 0 0 0 0 10.00 12 12 12 12
71 0 0 0 0 0 12 21 25 21
72 0 10.00 0 0 10.00 10 14 17 14
73 0 20.00 10.00 0 0 17 17 19 17
74 0 10.00 0 0 10.00 12 12 12 12
75 0 0 0 0 10.00 12 12 12 12
76 0 10.00 0 0 10.00 12 12 12 12
77 0 10.00 0 0 0 9 13 14 13
78 0 10.00 0 0 10.00 12 12 12 12
79 0 0 0 0 0 9 12 14 12
80 0 20.00 10.00 10.00 20.00 18 18 18 18
81 0 10.00 0 10.00 10.00 8 12 15 12
82 0 20.00 20.00 20.00 30.00 16 39 43 55
83 0 0 0 0 10.00 15 15 17 15
84 0 20.00 10.00 10.00 20.00 18 18 18 18
85 0 10.00 0 0 10.00 18 18 18 18
86 0 10.00 10.00 10.00 10.00 18 18 18 18
87 0 10.00 10.00 10.00 10.00 18 18 20 18
88 0 20.00 10.00 10.00 10.00 20 21 22 21
89 0 30.00 20.00 20.00 20.00 18 19 22 22
90 0 30.00 10.00 20.00 30.00 24 24 24 24
91 0 50.00 20.00 10.00 20.00 27 50 58 50
92 0 20.00 10.00 20.00 30.00 10 16 18 16
93 0 20.00 10.00 10.00 20.00 25 27 28 27
94 0 20.00 20.00 10.00 30.00 24 24 24 24
95 0 20.00 0 20.00 30.00 24 24 24 24
96 0 20.00 10.00 10.00 20.00 24 24 24 24
97 0 10.00 20.00 20.00 20.00 13 22 25 22
98 0 30.00 10.00 20.00 30.00 25 26 26 26
99 0 10.00 10.00 10.00 20.00 11 16 19 19
100 10.00 40.00 20.00 20.00 40.00 30 30 30 30
101 0 30.00 20.00 20.00 30.00 30 32 36 32
102 0 30.00 20.00 20.00 40.00 18 30 32 30
103 0 20.00 10.00 20.00 30.00 11 18 20 18
104 0 40.00 20.00 20.00 40.00 30 30 30 30
105 10.00 30.00 10.00 10.00 20.00 30 30 30 30
106 10.00 40.00 20.00 20.00 40.00 30 30 30 30
107 0 40.00 20.00 30.00 40.00 12 18 20 21
108 10.00 30.00 20.00 20.00 50.00 13 19 21 23
109 10.00 20.00 20.00 20.00 40.00 10 16 18 19
110 0 20.00 20.00 30.00 60.00 36 36 36 36
111 0 60.00 30.00 40.00 60.00 22 30 32 30
