#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 6 10 15 4
1 0 0 0 0 0 3 4 6 4
2 0 0 0 0 0 3 4 6 4
3 0 0 0 0 0 3 4 6 4
4 0 0 0 0 0 6 10 15 4
5 0 0 0 0 0 6 10 15 4
6 10.00 0 0 0 0 6 10 15 4
7 0 0 0 0 0 3 4 6 4
8 10.00 0 0 0 0 6 10 15 4
9 0 0 0 0 0 3 4 6 4
10 10.00 0 0 0 0 15 21 35 6
11 10.00 0 0 0 0 4 6 10 6
12 10.00 0 0 0 0 4 6 10 6
13 10.00 0 0 0 0 4 6 10 6
14 10.00 10.00 0 0 10.00 15 21 35 6
15 10.00 0 0 0 10.00 15 21 35 6
16 10.00 0 0 0 0 15 21 35 6
17 0 10.00 0 10.00 10.00 15 21 35 6
18 10.00 0 0 0 0 10 15 25 6
19 10.00 0 0 0 0 4 6 10 6
20 10.00 20.00 10.00 10.00 10.00 28 52 91 8
21 10.00 10.00 0 0 0 11 20 35 8
22 0 0 0 0 0 15 23 39 7
23 10.00 0 0 0 10.00 11 20 35 8
24 0 10.00 0 0 10.00 28 52 91 8
25 10.00 20.00 10.00 10.00 10.00 28 52 91 8
26 10.00 20.00 10.00 10.00 10.00 28 52 91 8
27 10.00 10.00 0 0 0 13 23 39 7
28 10.00 0 10.00 0 10.00 11 20 35 8
29 10.00 10.00 0 0 10.00 15 23 39 7
30 10.00 30.00 20.00 20.00 20.00 40 80 144 10
31 10.00 0 10.00 0 0 7 13 23 9
32 0 0 0 10.00 10.00 14 30 53 9
33 10.00 10.00 0 10.00 0 20 50 90 25
34 10.00 20.00 20.00 20.00 20.00 40 80 144 10
35 20.00 20.00 10.00 20.00 20.00 40 80 144 10
36 10.00 30.00 20.00 20.00 20.00 40 80 144 10
37 10.00 0 0 0 0 8 14 24 8
38 10.00 10.00 10.00 10.00 10.00 21 38 81 9
39 20.00 10.00 0 10.00 10.00 12 25 45 10
40 20.00 40.00 20.00 20.00 30.00 54 114 209 12
41 0 10.00 10.00 10.00 0 8 16 29 11
42 10.00 20.00 10.00 20.00 20.00 22 47 85 11
43 20.00 10.00 10.00 0 10.00 28 47 85 11
44 20.00 30.00 30.00 30.00 30.00 54 114 209 12
45 20.00 30.00 30.00 20.00 20.00 54 114 209 12
46 20.00 40.00 20.00 20.00 30.00 54 114 209 12
47 10.00 10.00 10.00 0 0 8 16 29 11
48 10.00 10.00 10.00 20.00 10.00 15 60 110 30
49 20.00 0 10.00 10.00 0 7 12 22 12
50 10.00 0 10.00 10.00 10.00 14 14 21 6
51 10.00 0 0 0 0 7 8 12 6
52 10.00 0 0 0 0 7 8 12 6
53 10.00 0 0 10.00 0 14 14 21 6
54 10.00 0 10.00 10.00 10.00 14 14 21 6
55 0 0 0 10.00 10.00 14 14 21 6
56 10.00 10.00 10.00 10.00 0 14 14 21 6
57 10.00 0 0 0 0 4 6 9 6
58 0 0 0 0 0 4 6 9 6
59 0 0 0 0 0 7 8 12 6
60 20.00 70.00 30.00 40.00 40.00 155 273 455 21
61 10.00 0 0 0 0 8 12 19 8
62 10.00 10.00 0 10.00 10.00 30 47 77 9
63 10.00 10.00 10.00 0 0 18 22 36 9
64 10.00 60.00 30.00 30.00 30.00 155 273 455 21
65 20.00 60.00 30.00 40.00 30.00 155 273 455 21
66 20.00 60.00 30.00 30.00 20.00 155 273 455 21
67 10.00 0 0 0 10.00 8 12 19 8
68 0 20.00 10.00 10.00 0 70 252 420 9
69 10.00 10.00 0 10.00 0 17 24 38 9
70 40.00 220.00 100.00 130.00 90.00 463 820 1435 40
71 10.00 10.00 10.00 10.00 10.00 22 54 91 10
72 10.00 20.00 10.00 10.00 20.00 24 38 65 18
73 20.00 10.00 10.00 10.00 10.00 26 55 95 11
74 40.00 190.00 80.00 100.00 90.00 463 820 1435 40
75 40.00 240.00 80.00 100.00 80.00 463 820 1435 40
76 20.00 260.00 50.00 100.00 80.00 463 820 1435 40
77 20.00 20.00 10.00 10.00 20.00 43 114 198 12
78 20.00 20.00 10.00 10.00 10.00 25 36 63 12
79 10.00 10.00 10.00 10.00 10.00 12 17 29 11
80 60.00 710.00 140.00 250.00 170.00 1119 1955 3519 65
81 10.00 10.00 10.00 10.00 20.00 16 23 40 13
82 20.00 20.00 10.00 20.00 20.00 28 51 86 12
83 20.00 40.00 20.00 20.00 20.00 55 199 345 13
84 80.00 680.00 180.00 220.00 140.00 1119 1955 3519 65
85 60.00 790.00 200.00 230.00 180.00 1119 1955 3519 65
86 70.00 890.00 160.00 180.00 170.00 1119 1955 3519 65
87 20.00 30.00 20.00 10.00 20.00 48 112 199 14
88 10.00 20.00 20.00 20.00 20.00 43 144 258 15
89 20.00 10.00 10.00 10.00 10.00 14 28 48 12
90 230.00 1160.00 280.00 360.00 270.00 1273 2058 3773 18
91 20.00 20.00 20.00 20.00 20.00 27 58 105 17
92 30.00 70.00 50.00 50.00 50.00 142 467 842 16
93 20.00 40.00 20.00 30.00 20.00 50 86 151 59
94 220.00 1050.00 300.00 350.00 290.00 1273 2058 3773 18
95 170.00 1210.00 190.00 380.00 290.00 1273 2058 3773 18
96 250.00 1050.00 290.00 390.00 270.00 1273 2058 3773 18
97 20.00 20.00 20.00 20.00 10.00 43 143 254 24
98 20.00 20.00 10.00 10.00 20.00 16 46 83 16
99 30.00 80.00 50.00 60.00 40.00 167 622 1110 15
100 10.00 20.00 10.00 10.00 10.00 92 170 255 8
101 10.00 10.00 10.00 10.00 10.00 20 34 48 8
102 10.00 10.00 0 10.00 10.00 22 34 51 8
103 10.00 0 10.00 10.00 10.00 20 26 39 8
104 20.00 40.00 20.00 20.00 20.00 92 170 255 8
105 20.00 40.00 20.00 20.00 20.00 92 170 255 8
106 20.00 40.00 20.00 20.00 20.00 92 170 255 8
107 10.00 10.00 10.00 10.00 0 11 18 27 8
108 10.00 10.00 10.00 10.00 0 20 34 48 8
