#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 8 4 4 4 6 4 6 10 15 4 4
1 3 4 3 3 4 4 3 4 6 4 4
2 3 4 3 3 4 4 3 4 6 4 4
3 3 4 3 3 4 4 3 4 6 4 4
4 8 4 4 4 6 4 6 10 15 4 4
5 8 4 4 4 6 4 6 10 15 4 4
6 8 4 4 4 6 4 6 10 15 4 4
7 8 4 4 4 6 4 6 10 15 4 4
8 3 4 3 3 4 4 3 4 6 4 4
9 3 4 3 3 4 4 3 4 6 4 4
10 18 6 6 6 10 6 15 21 35 6 6
11 4 6 4 6 10 6 4 6 10 6 6
12 8 6 4 6 10 6 4 6 10 6 6
13 4 6 4 6 10 6 4 6 10 6 6
14 18 6 6 6 10 6 15 21 35 6 6
15 18 6 6 6 10 6 15 21 35 6 6
16 18 6 6 6 10 6 15 21 35 6 6
17 9 6 5 6 10 6 7 15 25 6 6
18 11 6 5 6 10 6 9 15 25 6 6
19 13 6 5 6 10 6 10 15 25 6 6
20 32 8 8 8 14 8 28 52 91 8 8
21 17 8 6 7 12 7 15 23 39 7 8
22 14 8 6 8 14 8 8 20 35 8 8
23 12 8 5 7 12 7 6 10 17 10 7
24 32 8 8 8 14 8 28 52 91 8 8
25 32 8 8 8 14 8 28 52 91 8 8
26 32 8 8 8 14 8 28 52 91 8 8
27 14 8 6 8 14 8 8 20 35 8 8
28 16 8 6 8 14 8 11 20 35 8 8
29 18 8 8 10 16 11 11 20 35 8 8
30 50 10 10 10 18 10 40 80 144 10 10
31 28 10 8 10 18 10 21 35 63 10 10
32 50 10 10 10 18 10 40 80 144 10 10
33 32 10 11 13 23 15 21 35 63 10 10
34 50 10 10 10 18 10 40 80 144 10 10
35 50 10 10 10 18 10 40 80 144 10 10
36 50 10 10 10 18 10 40 80 144 10 10
37 28 10 8 10 18 10 14 50 90 25 10
38 26 10 8 10 18 10 24 50 90 10 10
39 25 10 7 10 18 10 12 25 45 10 10
40 24 6 6 6 9 6 14 14 21 6 6
41 6 6 5 5 7 6 7 8 11 6 6
42 24 6 6 6 9 6 14 14 21 6 6
43 10 6 5 5 7 6 14 18 27 6 6
44 24 6 6 6 9 6 14 14 21 6 6
45 24 6 6 6 9 6 14 14 21 6 6
46 24 6 6 6 9 6 14 14 21 6 6
47 4 6 4 4 5 6 4 6 9 6 6
48 10 6 5 5 7 6 14 22 33 6 6
49 10 6 5 5 7 6 14 18 27 6 6
50 81 9 9 9 15 9 155 273 455 21 9
51 11 9 8 12 20 9 8 12 20 12 9
52 8 9 5 7 11 9 8 12 19 8 9
53 39 9 7 8 13 9 33 57 95 9 9
54 81 9 9 9 15 9 155 273 455 21 9
55 81 9 9 9 15 9 155 273 455 21 9
56 81 9 9 9 15 9 155 273 455 21 9
57 26 9 9 10 16 8 19 39 62 8 9
58 11 9 8 12 20 9 8 13 21 9 9
59 26 9 7 9 15 9 10 14 23 9 9
60 192 12 12 12 21 12 463 820 1435 40 12
61 23 12 10 14 24 10 22 54 91 10 11
62 86 12 9 11 19 12 31 56 95 40 12
63 24 12 14 18 31 19 39 84 143 28 12
64 192 12 12 12 21 12 463 820 1435 40 12
65 192 12 12 12 21 12 463 820 1435 40 12
66 192 12 12 12 21 12 463 820 1435 40 12
67 56 12 15 16 28 16 76 268 463 36 12
68 29 12 10 11 19 11 23 41 70 11 11
69 58 12 14 16 28 12 52 195 340 44 12
70 375 15 15 15 27 15 1119 1955 3519 65 15
71 111 15 11 13 23 14 57 255 455 28 14
72 89 15 15 20 36 20 90 330 592 15 15
73 46 15 15 19 33 22 43 105 179 44 15
74 375 15 15 15 27 15 1119 1955 3519 65 15
75 375 15 15 15 27 15 1119 1955 3519 65 15
76 375 15 15 15 27 15 1119 1955 3519 65 15
77 96 15 11 14 25 14 132 369 655 14 15
78 78 15 12 19 34 14 38 148 258 33 15
79 92 15 11 14 25 15 76 288 517 15 15
80 64 8 8 8 12 8 92 170 255 8 8
81 7 8 6 6 8 8 9 9 13 8 8
82 18 8 7 7 10 8 24 58 87 8 8
83 12 8 9 9 12 8 21 40 60 8 8
84 64 8 8 8 12 8 92 170 255 8 8
85 64 8 8 8 12 8 92 170 255 8 8
86 64 8 8 8 12 8 92 170 255 8 8
87 11 8 6 7 10 8 16 34 51 8 8
88 12 8 9 9 12 8 21 40 60 8 8
89 18 8 7 8 12 8 22 34 51 8 8
90 324 12 12 12 20 12 1302 2460 4100 27 12
91 60 12 17 18 29 15 27 52 86 12 12
92 15 12 9 16 26 18 21 39 65 12 12
93 41 12 15 17 27 18 67 208 332 11 12
94 324 12 12 12 20 12 1302 2460 4100 27 12
95 324 12 12 12 20 12 1302 2460 4100 27 12
96 324 12 12 12 20 12 1302 2460 4100 27 12
97 109 12 15 16 26 11 162 293 478 12 12
98 60 12 9 11 18 12 28 46 70 27 12
99 18 12 10 11 17 13 45 79 122 10 12
100 1024 16 16 16 28 16 4261 7540 13195 16 16
101 128 16 34 40 65 37 108 535 863 14 16
102 183 16 22 28 46 28 240 1848 3207 16 16
103 376 16 18 18 31 20 420 1207 2086 16 16
104 1024 16 16 16 28 16 4261 7540 13195 16 16
105 1024 16 16 16 28 16 4261 7540 13195 16 16
106 1024 16 16 16 28 16 4261 7540 13195 16 16
107 161 16 28 38 64 32 195 790 1329 15 16
108 61 16 20 25 41 25 33 82 142 15 16
109 55 16 10 15 26 15 74 199 335 15 16
110 2500 20 20 20 36 20 7320 18080 32544 20 20
111 86 20 32 47 84 48 327 2212 3924 19 20
112 324 20 23 18 46 19 497 4080 7092 142 20
113 539 20 19 20 36 20 1202 70390 124714 140 20
114 2500 20 20 20 36 20 7320 18080 32544 20 20
115 2500 20 20 20 36 20 7320 18080 32544 20 20
116 2500 20 20 20 36 20 7320 18080 32544 20 20
117 374 20 36 38 66 44 707 3431 6091 65 20
118 304 20 27 27 48 19 310 1102 1910 52 19
119 194 20 44 40 71 30 201 1113 1899 62 20
120 160 10 10 10 15 10 62 62 93 10 10
121 14 10 11 11 14 10 31 49 69 10 10
122 48 10 10 10 15 10 75 112 165 10 10
123 21 10 9 9 13 10 30 64 90 10 10
124 160 10 10 10 15 10 62 62 93 10 10
125 160 10 10 10 15 10 62 62 93 10 10
126 160 10 10 10 15 10 62 62 93 10 10
127 20 10 9 9 13 10 34 50 75 10 10
128 20 10 8 8 11 10 20 24 33 10 10
129 32 10 8 8 11 10 66 138 195 10 10
130 1215 15 15 15 25 15 4329 36885 61475 69 15
131 67 15 29 33 53 30 110 730 1203 15 15
132 147 15 19 22 36 15 52 107 167 15 15
133 201 15 22 24 40 15 252 2618 4121 33 15
134 1215 15 15 15 25 15 4329 36885 61475 69 15
135 1215 15 15 15 25 15 4329 36885 61475 69 15
136 1215 15 15 15 25 15 4329 36885 61475 69 15
137 29 15 18 18 28 22 51 166 261 14 15
138 66 15 16 19 31 21 95 519 833 33 15
139 138 15 16 17 27 18 230 1628 2562 15 15
140 5120 20 20 20 35 20 23051 314948 551159 196 20
141 280 20 30 34 57 36 445 4382 7361 98 19
142 132 20 27 28 48 19 190 1351 2351 57 19
143 93 20 31 34 59 30 271 1466 2339 150 20
144 5120 20 20 20 35 20 23051 314948 551159 196 20
145 5120 20 20 20 35 20 23051 314948 551159 196 20
146 5120 20 20 20 35 20 23051 314948 551159 196 20
147 648 20 27 29 50 19 1756 23392 40049 48 20
148 480 20 28 27 47 28 193 197 328 19 20
149 254 20 28 30 51 27 266 385 644 19 20
150 15625 25 25 25 45 25 ? ? ? ? 25
151 433 25 39 47 92 48 1488 19504 33460 289 25
152 435 25 95 110 467 56 552 13901 23281 51 25
153 116 25 26 36 62 43 87 163 277 23 25
154 15625 25 25 25 45 25 ? ? ? ? 25
155 15625 25 25 25 45 25 ? ? ? ? 25
156 15625 25 25 25 45 25 ? ? ? ? 25
157 608 25 67 73 138 56 2322 35606 62542 159 24
158 476 25 32 39 67 29 6543 110725 184639 20 22
159 362 25 22 44 75 57 197 1057 1855 79 24
