#Problem Time Length L
0 114 8 4
1 150 3 4
2 120 3 4
3 204 3 4
4 149 8 4
5 111 8 4
6 200 8 4
7 137 8 4
8 172 3 4
9 116 3 4
10 201 18 6
11 160 4 6
12 125 8 6
13 144 4 6
14 175 18 6
15 185 18 6
16 107 18 6
17 110 9 6
18 152 11 6
19 162 13 6
20 292 32 8
21 178 17 8
22 170 14 8
23 133 12 8
24 178 32 8
25 222 32 8
26 159 32 8
27 133 14 8
28 170 16 8
29 163 18 8
30 341 50 10
31 131 28 10
32 277 50 10
33 228 32 10
34 308 50 10
35 250 50 10
36 354 50 10
37 255 28 10
38 197 26 10
39 200 25 10
40 146 24 6
41 141 6 6
42 132 24 6
43 127 10 6
44 176 24 6
45 193 24 6
46 143 24 6
47 140 4 6
48 170 10 6
49 144 10 6
50 173 81 9
51 127 11 9
52 136 8 9
53 297 39 9
54 330 81 9
55 274 81 9
56 206 81 9
57 235 26 9
58 164 11 9
59 157 26 9
60 441 192 12
61 115 23 12
62 260 86 12
63 150 24 12
64 497 192 12
65 407 192 12
66 427 192 12
67 202 56 12
68 146 29 12
69 165 58 12
70 595 375 15
71 271 111 15
72 322 89 15
73 168 46 15
74 726 375 15
75 778 375 15
76 894 375 15
77 214 96 15
78 238 78 15
79 370 92 15
80 145 64 8
81 120 7 8
82 125 18 8
83 112 12 8
84 162 64 8
85 164 64 8
86 139 64 8
87 126 11 8
88 116 12 8
89 218 18 8
90 572 324 12
91 222 60 12
92 139 15 12
93 139 41 12
94 444 324 12
95 318 324 12
96 361 324 12
97 270 109 12
98 221 60 12
99 127 18 12
100 1738 1024 16
101 426 128 16
102 452 183 16
103 639 376 16
104 1372 1024 16
105 2086 1024 16
106 1937 1024 16
107 246 161 16
108 229 61 16
109 213 55 16
110 2189 2500 20
111 308 86 20
112 508 324 20
113 1307 539 20
114 2438 2500 20
115 2647 2500 20
116 2533 2500 20
117 1084 374 20
118 699 304 20
119 570 194 20
120 160 160 10
121 240 14 10
122 164 48 10
123 123 21 10
124 306 160 10
125 356 160 10
126 219 160 10
127 127 20 10
128 128 20 10
129 177 32 10
130 1645 1215 15
131 173 67 15
132 353 147 15
133 352 201 15
134 1387 1215 15
135 1378 1215 15
136 1151 1215 15
137 179 29 15
138 220 66 15
139 278 138 15
140 3752 5120 20
141 350 280 20
142 520 132 20
143 295 93 20
144 3726 5120 20
145 3707 5120 20
146 2338 5120 20
147 415 648 20
148 348 480 20
149 224 254 20
150 4775 15625 25
151 294 433 25
152 350 435 25
153 166 116 25
154 4542 15625 25
155 4330 15625 25
156 4563 15625 25
157 395 608 25
158 357 476 25
159 344 362 25
