#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 4 4 6 4
1 0 0 0 0 0 3 3 4 4
2 0 0 0 0 0 3 3 4 4
3 0 0 0 0 0 3 3 4 4
4 0 0 0 0 0 4 4 6 4
5 0 0 0 0 0 4 4 6 4
6 0 0 0 0 0 4 4 6 4
7 0 0 0 0 0 4 4 6 4
8 0 0 0 0 0 3 3 4 4
9 0 0 0 0 0 3 3 4 4
10 0 0 0 0 0 6 6 10 6
11 0 0 0 0 0 4 6 10 6
12 0 0 0 0 0 4 6 10 6
13 0 0 0 0 0 4 6 10 6
14 0 0 0 0 0 6 6 10 6
15 0 0 0 0 0 6 6 10 6
16 0 0 0 0 0 6 6 10 6
17 0 0 0 0 0 5 6 10 6
18 0 0 0 0 0 5 6 10 6
19 0 0 0 0 0 5 6 10 6
20 0 0 0 0 0 8 8 14 8
21 0 0 0 0 0 6 7 12 7
22 0 0 0 0 0 6 8 14 8
23 0 0 0 0 0 5 7 12 7
24 0 0 0 0 0 8 8 14 8
25 0 0 0 0 0 8 8 14 8
26 0 0 0 0 0 8 8 14 8
27 0 0 0 0 0 6 8 14 8
28 0 0 0 0 0 6 8 14 8
29 0 0 0 0 0 8 10 16 11
30 0 0 0 0 0 10 10 18 10
31 0 0 0 0 0 8 10 18 10
32 0 0 0 0 0 10 10 18 10
33 0 10.00 0 10.00 10.00 11 13 23 15
34 0 0 0 0 0 10 10 18 10
35 0 0 0 0 0 10 10 18 10
36 0 0 0 0 0 10 10 18 10
37 0 0 0 0 0 8 10 18 10
38 0 0 0 0 0 8 10 18 10
39 0 0 0 0 0 7 10 18 10
40 0 0 0 0 0 6 6 9 6
41 0 0 0 0 0 5 5 7 6
42 0 0 0 0 0 6 6 9 6
43 0 0 0 0 0 5 5 7 6
44 0 0 0 0 0 6 6 9 6
45 0 0 0 0 0 6 6 9 6
46 0 0 0 0 0 6 6 9 6
47 0 0 0 0 0 4 4 5 6
48 0 0 0 0 0 5 5 7 6
49 0 0 0 0 0 5 5 7 6
50 0 0 0 0 0 9 9 15 9
51 0 0 0 0 0 8 12 20 9
52 0 0 0 0 0 5 7 11 9
53 0 0 0 0 0 7 8 13 9
54 0 0 0 0 0 9 9 15 9
55 0 0 0 0 0 9 9 15 9
56 0 0 0 0 0 9 9 15 9
57 0 0 0 0 0 9 10 16 8
58 0 0 0 0 0 8 12 20 9
59 0 0 0 0 0 7 9 15 9
60 0 10.00 0 0 10.00 12 12 21 12
61 0 0 0 0 0 10 14 24 10
62 0 10.00 0 0 0 9 11 19 12
63 0 10.00 0 10.00 10.00 14 18 31 19
64 0 0 0 0 0 12 12 21 12
65 0 0 0 0 0 12 12 21 12
66 0 0 0 0 10.00 12 12 21 12
67 0 10.00 0 0 0 15 16 28 16
68 0 0 0 0 0 10 11 19 11
69 0 0 0 0 0 14 16 28 12
70 0 0 0 10.00 10.00 15 15 27 15
71 0 10.00 10.00 10.00 0 11 13 23 14
72 0 10.00 10.00 10.00 10.00 15 20 36 20
73 0 10.00 10.00 0 10.00 15 19 33 22
74 0 0 10.00 10.00 0 15 15 27 15
75 0 0 10.00 10.00 10.00 15 15 27 15
76 0 10.00 10.00 10.00 0 15 15 27 15
77 0 0 10.00 10.00 10.00 11 14 25 14
78 0 0 0 0 10.00 12 19 34 14
79 0 10.00 0 10.00 0 11 14 25 15
80 0 0 0 0 0 8 8 12 8
81 0 0 0 0 0 6 6 8 8
82 0 0 0 0 0 7 7 10 8
83 0 0 0 0 0 9 9 12 8
84 0 0 0 0 0 8 8 12 8
85 0 0 0 0 0 8 8 12 8
86 0 0 0 0 0 8 8 12 8
87 0 0 0 0 0 6 7 10 8
88 0 0 0 0 0 9 9 12 8
89 0 0 0 0 0 7 8 12 8
90 0 0 0 0 0 12 12 20 12
91 0 0 0 0 0 17 18 29 15
92 0 10.00 0 0 0 9 16 26 18
93 0 0 0 0 0 15 17 27 18
94 0 0 0 0 10.00 12 12 20 12
95 0 0 0 0 0 12 12 20 12
96 0 0 0 0 0 12 12 20 12
97 0 10.00 0 0 0 15 16 26 11
98 0 0 0 0 0 9 11 18 12
99 0 0 0 0 0 10 11 17 13
100 0 10.00 10.00 0 10.00 16 16 28 16
101 0 20.00 10.00 10.00 10.00 34 40 65 37
102 0 10.00 0 0 0 22 28 46 28
103 0 0 10.00 10.00 10.00 18 18 31 20
104 0 10.00 0 0 0 16 16 28 16
105 0 10.00 10.00 10.00 10.00 16 16 28 16
106 0 10.00 0 0 10.00 16 16 28 16
107 0 20.00 10.00 10.00 10.00 28 38 64 32
108 0 20.00 10.00 10.00 10.00 20 25 41 25
109 0 0 0 0 0 10 15 26 15
110 0 10.00 10.00 10.00 10.00 20 20 36 20
111 0 30.00 10.00 20.00 20.00 32 47 84 48
112 0 10.00 10.00 20.00 20.00 23 18 46 19
113 0 10.00 10.00 0 0 19 20 36 20
114 0 10.00 10.00 10.00 20.00 20 20 36 20
115 0 20.00 0 10.00 20.00 20 20 36 20
116 0 10.00 10.00 10.00 10.00 20 20 36 20
117 0 20.00 10.00 10.00 10.00 36 38 66 44
118 0 0 0 0 0 27 27 48 19
119 0 20.00 10.00 10.00 20.00 44 40 71 30
120 0 0 0 0 0 10 10 15 10
121 0 0 0 0 0 11 11 14 10
122 0 0 0 0 0 10 10 15 10
123 0 0 0 0 0 9 9 13 10
124 0 0 0 0 0 10 10 15 10
125 0 0 0 0 0 10 10 15 10
126 0 0 0 0 0 10 10 15 10
127 0 0 0 0 0 9 9 13 10
128 0 0 0 0 0 8 8 11 10
129 0 0 0 0 0 8 8 11 10
130 0 0 0 10.00 10.00 15 15 25 15
131 0 20.00 10.00 10.00 20.00 29 33 53 30
132 0 10.00 0 0 0 19 22 36 15
133 0 10.00 0 10.00 10.00 22 24 40 15
134 0 0 0 0 10.00 15 15 25 15
135 0 0 0 0 0 15 15 25 15
136 0 10.00 0 10.00 10.00 15 15 25 15
137 0 10.00 0 10.00 10.00 18 18 28 22
138 0 10.00 0 10.00 10.00 16 19 31 21
139 0 10.00 10.00 10.00 0 16 17 27 18
140 0 20.00 10.00 10.00 20.00 20 20 35 20
141 0 20.00 10.00 20.00 20.00 30 34 57 36
142 0 20.00 10.00 20.00 20.00 27 28 48 19
143 0 20.00 10.00 20.00 10.00 31 34 59 30
144 0 20.00 10.00 10.00 20.00 20 20 35 20
145 0 10.00 0 0 20.00 20 20 35 20
146 0 0 0 0 0 20 20 35 20
147 0 0 0 0 0 27 29 50 19
148 0 0 0 0 0 28 27 47 28
149 0 0 0 0 0 28 30 51 27
150 0 0 0 0 10.00 25 25 45 25
151 0 20.00 0 10.00 10.00 39 47 92 48
152 0 30.00 20.00 20.00 20.00 95 110 467 56
153 0 10.00 0 10.00 10.00 26 36 62 43
154 0 10.00 0 0 10.00 25 25 45 25
155 0 10.00 0 0 0 25 25 45 25
156 0 10.00 0 0 0 25 25 45 25
157 0 20.00 0 10.00 20.00 67 73 138 56
158 0 10.00 10.00 0 10.00 32 39 67 29
159 0 10.00 10.00 0 10.00 22 44 75 57
