#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
290 0 0 0 0 0 11 16 12 16
291 0 0 0 0 0 3 4 5 4
292 0 0 0 0 0 3 4 5 4
293 0 0 0 0 0 5 7 9 13
294 10.00 0 0 0 0 11 16 12 16
295 0 0 0 0 0 11 16 12 16
296 0 0 0 0 0 11 16 12 16
297 0 0 0 0 0 3 4 5 4
298 0 0 0 0 0 8 16 18 16
299 0 0 0 0 0 10 11 13 11
300 0 10.00 0 0 0 70 96 107 60
301 0 0 0 0 0 4 5 5 5
302 0 0 0 0 0 8 16 18 16
303 0 0 0 0 0 9 14 18 13
304 10.00 10.00 0 0 0 70 96 107 60
305 0 10.00 0 0 0 70 96 107 60
306 0 10.00 0 0 0 70 96 107 60
307 0 0 0 0 0 7 12 13 12
308 0 0 0 0 0 6 8 10 7
309 0 0 0 0 0 7 11 13 11
310 10.00 30.00 20.00 20.00 20.00 88 280 299 120
311 40.00 10.00 0 0 10.00 5 6 6 6
312 0 0 0 0 0 6 7 7 7
313 0 0 0 0 0 18 28 29 28
314 10.00 30.00 20.00 20.00 20.00 88 280 299 120
315 10.00 30.00 20.00 30.00 20.00 88 280 299 120
316 10.00 50.00 30.00 30.00 20.00 88 280 299 120
317 0 0 0 0 0 5 6 6 6
318 20.00 10.00 10.00 10.00 20.00 26 42 45 38
319 0 0 0 0 10.00 6 7 7 7
320 20.00 220.00 60.00 80.00 70.00 416 660 689 210
321 0 10.00 0 0 0 6 7 7 7
322 10.00 10.00 10.00 10.00 0 7 8 8 8
323 10.00 10.00 10.00 10.00 10.00 11 13 14 13
324 20.00 220.00 60.00 60.00 60.00 416 660 689 210
325 30.00 170.00 40.00 60.00 50.00 416 660 689 210
326 20.00 180.00 50.00 60.00 60.00 416 660 689 210
327 10.00 10.00 10.00 0 10.00 7 8 8 8
328 20.00 0 0 10.00 10.00 8 9 9 9
329 10.00 10.00 10.00 0 10.00 18 23 24 23
330 10.00 0 0 0 0 12 12 13 8
331 10.00 10.00 0 0 10.00 8 11 13 9
332 0 0 0 0 0 10 11 13 10
333 0 0 0 0 0 9 12 13 8
334 10.00 10.00 10.00 10.00 10.00 12 12 13 8
335 10.00 0 0 0 10.00 12 12 13 8
336 10.00 10.00 0 0 0 12 12 13 8
337 10.00 0 0 0 0 4 5 5 5
338 0 0 0 0 0 5 5 5 5
339 10.00 0 0 0 0 9 9 10 10
340 20.00 30.00 20.00 10.00 20.00 93 93 102 39
341 10.00 0 10.00 10.00 10.00 8 12 12 12
342 20.00 10.00 10.00 10.00 10.00 9 12 12 12
343 10.00 10.00 10.00 0 10.00 24 30 32 30
344 20.00 30.00 10.00 20.00 10.00 93 93 102 39
345 20.00 20.00 20.00 20.00 20.00 93 93 102 39
346 20.00 30.00 10.00 20.00 20.00 93 93 102 39
347 20.00 10.00 10.00 0 10.00 14 18 24 27
348 10.00 20.00 20.00 10.00 20.00 12 19 23 13
349 0 0 0 0 0 4 8 9 8
350 20.00 90.00 30.00 30.00 20.00 276 276 292 84
351 20.00 0 0 0 10.00 11 15 16 15
352 10.00 10.00 10.00 10.00 10.00 21 36 40 36
353 20.00 30.00 20.00 20.00 20.00 40 44 46 41
