#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
290 0 0 0 0 0 8 8 10 8
291 0 0 0 0 0 3 4 4 4
292 0 0 0 0 0 3 4 4 4
293 0 0 0 0 0 4 5 5 8
294 0 0 0 0 0 8 8 10 8
295 0 0 0 0 0 8 8 10 8
296 0 0 0 0 0 8 8 10 8
297 0 0 0 0 0 3 4 4 4
298 0 0 0 0 0 7 8 10 8
299 0 0 0 0 0 8 8 10 8
300 0 0 0 0 0 12 12 16 12
301 0 0 0 0 0 4 5 5 5
302 0 0 0 0 0 7 8 9 8
303 0 0 0 0 0 7 8 10 8
304 0 0 0 0 0 12 12 16 12
305 0 0 0 0 0 12 12 16 12
306 0 0 0 0 0 12 12 16 12
307 0 0 0 0 0 5 6 6 6
308 0 0 0 0 0 6 7 8 7
309 0 0 0 0 0 5 6 6 6
310 0 0 0 0 0 16 16 22 16
311 0 0 0 0 0 5 6 6 6
312 0 0 0 0 0 6 7 7 7
313 0 0 0 0 0 7 8 8 8
314 0 0 0 0 0 16 16 22 16
315 0 0 0 0 0 16 16 22 16
316 0 0 0 0 0 16 16 22 16
317 0 0 0 0 0 5 6 6 6
318 0 10.00 0 0 10.00 11 11 13 11
319 0 0 0 0 0 6 7 7 7
320 0 10.00 10.00 10.00 10.00 20 20 28 20
321 0 0 0 0 0 6 7 7 7
322 0 0 0 0 10.00 7 8 8 8
323 0 0 0 0 10.00 7 8 8 8
324 0 10.00 10.00 10.00 0 20 20 28 20
325 0 10.00 0 10.00 0 20 20 28 20
326 0 10.00 0 0 10.00 20 20 28 20
327 0 0 0 0 0 7 8 8 8
328 0 0 0 0 0 8 9 9 9
329 0 0 0 0 10.00 8 9 9 9
330 0 0 0 0 0 10 10 11 10
331 0 0 0 0 0 7 11 14 11
332 0 0 0 0 0 8 8 9 8
333 0 0 0 0 0 9 11 14 11
334 0 0 0 0 0 10 10 11 10
335 0 0 0 0 0 10 10 11 10
336 0 0 0 0 0 10 10 11 10
337 0 0 0 0 0 4 7 9 7
338 0 0 0 0 0 7 7 8 7
339 0 0 0 0 0 9 11 13 12
340 0 10.00 0 10.00 10.00 15 15 17 15
341 0 10.00 0 0 0 6 10 11 10
342 0 0 0 0 10.00 7 15 17 15
343 0 10.00 0 0 10.00 11 11 12 11
344 0 10.00 0 10.00 0 15 15 17 15
345 0 10.00 0 0 0 15 15 17 15
346 0 10.00 0 10.00 10.00 15 15 17 15
347 0 0 0 0 0 7 8 8 8
348 0 0 0 0 0 11 16 20 16
349 0 0 0 0 0 6 10 12 10
350 0 10.00 0 10.00 20.00 20 20 23 20
351 0 0 0 0 10.00 7 11 12 11
352 0 10.00 10.00 10.00 10.00 15 18 21 18
353 0 20.00 10.00 0 10.00 20 20 22 21
354 0 10.00 10.00 10.00 20.00 20 20 23 20
355 0 20.00 10.00 10.00 20.00 20 20 23 20
356 0 10.00 10.00 10.00 20.00 20 20 23 20
357 0 0 10.00 0 10.00 5 9 11 9
358 0 0 0 0 10.00 7 13 15 13
359 0 10.00 10.00 0 10.00 8 14 16 14
