#Problem Time Length L
290 77 12 6
291 59 4 6
292 72 4 6
293 75 8 6
294 86 12 6
295 81 12 6
296 72 12 6
297 60 4 6
298 78 12 6
299 61 8 6
300 62 24 9
301 65 5 9
302 68 11 9
303 75 14 9
304 138 24 9
305 68 24 9
306 68 24 9
307 60 6 9
308 81 10 9
309 79 6 9
310 138 40 12
311 101 14 12
312 84 12 12
313 95 13 12
314 107 40 12
315 94 40 12
316 113 40 12
317 153 14 12
318 195 24 12
319 134 16 12
320 238 60 15
321 114 7 15
322 115 8 15
323 106 18 15
324 224 60 15
325 191 60 15
326 143 60 15
327 98 8 15
328 129 9 15
329 98 15 15
330 122 14 8
331 129 14 8
332 112 10 8
333 217 14 8
334 175 14 8
335 220 14 8
336 96 14 8
337 156 6 8
338 145 6 8
339 178 10 8
340 160 27 12
341 201 12 12
342 128 13 12
343 178 9 12
344 112 27 12
345 180 27 12
346 121 27 12
347 121 8 12
348 131 24 12
349 99 8 12
350 257 44 16
351 135 9 16
352 122 10 16
353 152 27 16
354 141 44 16
355 179 44 16
356 205 44 16
357 147 10 16
358 154 9 16
359 122 10 16
360 244 65 20
361 125 17 20
362 183 21 20
363 123 10 20
364 133 65 20
365 139 65 20
366 193 65 20
367 110 12 20
368 131 26 20
369 129 28 20
370 143 38 10
371 145 15 10
372 121 11 10
373 232 14 10
374 179 38 10
375 209 38 10
376 151 38 10
377 115 10 10
378 201 15 10
379 101 6 10
380 270 102 15
381 113 22 15
382 114 24 15
383 128 36 15
384 243 102 15
385 191 102 15
386 190 102 15
387 206 26 15
388 127 8 15
389 127 12 15
390 260 212 20
391 198 66 20
392 128 9 20
393 136 22 20
394 346 212 20
395 286 212 20
396 252 212 20
397 146 10 20
398 117 23 20
399 139 11 20
400 429 380 25
401 179 39 25
402 163 20 25
403 282 129 25
404 437 380 25
405 591 380 25
406 439 380 25
407 218 29 25
408 146 47 25
409 170 35 25
410 212 10 6
411 256 5 6
412 126 5 6
413 113 5 6
414 122 10 6
415 153 10 6
416 144 10 6
417 117 10 6
418 179 5 6
419 122 5 6
420 148 21 9
421 121 9 9
422 111 7 9
423 147 14 9
424 155 21 9
425 125 21 9
426 139 21 9
427 132 21 9
428 133 11 9
429 109 9 9
430 169 36 12
431 170 12 12
432 157 35 12
433 131 13 12
434 164 36 12
435 196 36 12
436 233 36 12
437 136 16 12
438 154 8 12
439 123 16 12
440 243 55 15
441 137 16 15
442 194 30 15
443 245 17 15
444 261 55 15
445 290 55 15
446 313 55 15
447 152 17 15
448 156 31 15
449 125 14 15
450 129 30 8
451 103 16 8
452 150 12 8
453 123 12 8
454 141 30 8
455 161 30 8
456 141 30 8
457 121 16 8
458 127 16 8
459 132 16 8
460 165 93 12
461 122 21 12
462 142 21 12
463 133 20 12
464 265 93 12
465 241 93 12
466 223 93 12
467 220 16 12
468 136 17 12
469 163 30 12
470 461 212 16
471 417 85 16
472 209 26 16
473 436 168 16
474 545 212 16
475 490 212 16
476 506 212 16
477 237 80 16
478 154 32 16
479 189 53 16
480 1061 405 20
481 414 123 20
482 475 117 20
483 273 24 20
484 1010 405 20
485 1025 405 20
486 854 405 20
487 198 68 20
488 236 116 20
489 179 51 20
490 119 32 10
491 123 14 10
492 109 14 10
493 140 18 10
494 161 32 10
495 139 32 10
496 127 32 10
497 137 18 10
498 109 18 10
499 128 14 10
500 324 96 15
501 158 43 15
502 150 16 15
503 175 48 15
504 211 96 15
505 305 96 15
506 202 96 15
507 178 38 15
508 142 23 15
509 152 29 15
510 635 216 20
511 164 24 20
512 193 36 20
513 206 31 20
514 304 216 20
515 525 216 20
516 614 216 20
517 256 43 20
518 137 28 20
519 213 46 20
520 1241 410 25
521 395 71 25
522 399 69 25
523 365 86 25
524 957 410 25
525 872 410 25
526 1234 410 25
527 437 76 25
528 475 117 25
529 324 111 25
