#Problem Time Length
290 20.00 10
291 20.00 3
292 20.00 3
293 20.00 5
294 20.00 10
295 30.00 10
296 70.00 10
297 20.00 3
298 20.00 5
299 60.00 10
300 20.00 21
301 20.00 5
302 20.00 12
303 20.00 8
304 20.00 21
305 20.00 21
306 20.00 21
307 20.00 9
308 20.00 8
309 20.00 9
310 30.00 36
311 30.00 12
312 20.00 13
313 30.00 19
314 40.00 36
315 40.00 36
316 40.00 36
317 40.00 12
318 40.00 36
319 30.00 13
320 30.00 55
321 40.00 14
322 30.00 24
323 40.00 17
324 40.00 55
325 0 55
326 40.00 55
327 30.00 17
328 40.00 25
329 40.00 36
330 40.00 30
331 40.00 7
332 20.00 13
333 20.00 16
334 40.00 30
335 40.00 30
336 30.00 30
337 30.00 4
338 40.00 10
339 40.00 30
340 50.00 93
341 40.00 15
342 40.00 25
343 30.00 42
344 50.00 93
345 20.00 93
346 50.00 93
347 50.00 8
348 30.00 21
349 40.00 7
350 70.00 212
351 40.00 19
352 40.00 63
353 30.00 125
354 70.00 212
355 50.00 212
356 70.00 212
357 40.00 8
358 50.00 19
359 40.00 28
360 140.00 405
361 50.00 42
362 40.00 39
363 40.00 25
364 80.00 405
365 160.00 405
366 140.00 405
367 30.00 46
368 40.00 37
369 50.00 73
370 40.00 32
371 40.00 10
372 40.00 14
373 40.00 12
374 50.00 32
375 40.00 32
376 40.00 32
377 40.00 12
378 40.00 11
379 40.00 4
380 60.00 96
381 50.00 16
382 50.00 27
383 40.00 28
384 60.00 96
385 60.00 96
386 40.00 96
387 30.00 27
388 40.00 13
389 30.00 20
390 110.00 216
391 30.00 47
392 30.00 8
393 40.00 72
394 110.00 216
395 100.00 216
396 80.00 216
397 40.00 28
398 40.00 8
399 40.00 77
400 300.00 410
401 50.00 130
402 50.00 37
403 40.00 109
404 330.00 410
405 320.00 410
406 290.00 410
407 20.00 74
408 50.00 9
409 20.00 42
410 20.00 12
411 40.00 12
412 40.00 5
413 30.00 12
414 30.00 12
415 30.00 12
416 40.00 12
417 20.00 8
418 40.00 6
419 40.00 12
420 40.00 24
421 30.00 8
422 40.00 8
423 40.00 10
424 40.00 24
425 20.00 24
426 40.00 24
427 50.00 57
428 40.00 8
429 20.00 8
430 40.00 40
431 50.00 34
432 40.00 24
433 50.00 27
434 50.00 40
435 40.00 40
436 40.00 40
437 50.00 11
438 40.00 10
439 40.00 10
440 50.00 60
441 30.00 20
442 40.00 35
443 40.00 21
444 40.00 60
445 50.00 60
446 40.00 60
447 40.00 16
448 40.00 28
449 40.00 18
450 40.00 14
451 40.00 6
452 50.00 14
453 40.00 14
454 40.00 14
455 50.00 14
456 40.00 14
457 20.00 6
458 40.00 16
459 40.00 14
460 40.00 27
461 40.00 12
462 40.00 10
463 40.00 25
464 50.00 27
465 50.00 27
466 50.00 27
467 40.00 11
468 40.00 9
469 40.00 9
470 50.00 44
471 50.00 24
472 40.00 23
473 40.00 28
474 50.00 44
475 40.00 44
476 50.00 44
477 50.00 11
478 40.00 31
479 40.00 18
480 40.00 65
481 40.00 14
482 40.00 19
483 40.00 29
484 30.00 65
485 60.00 65
486 50.00 65
487 50.00 16
488 50.00 15
489 40.00 20
490 50.00 38
491 40.00 42
492 40.00 16
493 50.00 15
494 50.00 38
495 50.00 38
496 40.00 38
497 40.00 26
498 40.00 20
499 40.00 11
500 50.00 102
501 40.00 30
502 50.00 24
503 40.00 28
504 50.00 102
505 50.00 102
506 60.00 102
507 40.00 36
508 20.00 26
509 20.00 44
510 80.00 212
511 40.00 13
512 40.00 42
513 50.00 38
514 80.00 212
515 80.00 212
516 80.00 212
517 50.00 63
518 50.00 49
519 40.00 26
520 150.00 380
521 40.00 48
522 50.00 36
523 50.00 30
524 160.00 380
525 120.00 380
526 160.00 380
527 50.00 31
528 50.00 89
529 50.00 88
