#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 4 4 6 4
1 0 0 0 0 0 3 3 4 4
2 0 0 0 0 0 4 4 6 4
3 0 0 0 0 0 3 3 4 4
4 0 0 0 0 0 4 4 6 4
5 0 0 0 0 0 4 4 6 4
6 0 0 0 0 0 4 4 6 4
7 0 0 0 0 0 3 3 4 4
8 0 0 0 0 0 3 3 4 4
9 0 0 0 0 0 4 4 6 4
10 0 0 0 0 0 6 6 10 6
11 0 0 0 0 0 4 6 10 6
12 0 0 0 0 0 6 6 10 6
13 0 0 0 0 0 4 6 10 6
14 0 0 0 0 0 6 6 10 6
15 0 0 0 0 0 6 6 10 6
16 0 0 0 0 0 6 6 10 6
17 0 0 0 0 0 4 6 10 6
18 0 0 0 0 0 4 6 10 6
19 0 0 0 0 0 7 7 10 8
20 0 0 0 0 0 8 8 14 8
21 0 0 0 0 0 8 10 17 11
22 0 0 0 0 0 6 7 12 7
23 0 0 0 0 0 6 8 14 8
24 0 0 0 0 0 8 8 14 8
25 0 0 0 0 0 8 8 14 8
26 0 0 0 0 0 8 8 14 8
27 0 0 0 0 0 5 7 12 7
28 0 0 0 0 0 7 8 14 8
29 0 0 0 0 0 6 7 12 7
30 0 0 0 0 0 10 10 18 10
31 0 0 0 0 0 8 10 18 10
32 0 0 0 0 0 6 9 16 9
33 0 0 0 0 0 6 9 16 9
34 0 0 0 0 0 10 10 18 10
35 0 0 0 0 0 10 10 18 10
36 0 10.00 0 0 0 10 10 18 10
37 0 0 0 0 0 7 9 16 9
38 0 0 0 0 0 7 10 18 10
39 0 0 0 0 0 8 10 18 10
40 0 0 0 0 0 12 12 22 12
41 0 0 0 0 0 9 11 20 11
42 0 0 0 0 0 10 12 22 12
43 0 0 0 0 0 9 11 20 11
44 0 0 0 0 0 12 12 22 12
45 0 0 0 0 0 12 12 22 12
46 0 0 0 0 0 12 12 22 12
47 0 0 0 0 0 7 10 18 10
48 0 0 0 0 0 7 10 18 10
49 0 0 0 0 0 8 10 18 10
50 0 0 0 0 0 6 6 9 6
51 0 0 0 0 0 5 5 7 6
52 0 0 0 0 0 5 5 7 6
53 0 0 0 0 0 6 6 9 6
54 0 0 0 0 0 6 6 9 6
55 0 0 0 0 0 6 6 9 6
56 0 0 0 0 0 6 6 9 6
57 0 0 0 0 0 5 6 9 6
58 0 0 0 0 0 5 5 7 6
59 0 0 0 0 0 5 6 9 6
60 0 0 0 0 0 9 9 15 9
61 0 0 0 0 0 15 16 24 17
62 0 0 0 0 0 8 12 20 9
63 0 0 0 0 0 7 8 13 8
64 0 0 0 0 0 9 9 15 9
65 0 0 0 0 0 9 9 15 9
66 0 0 0 0 0 9 9 15 9
67 0 0 0 0 0 9 10 16 8
68 0 0 0 0 0 10 12 20 9
69 0 0 0 0 0 6 8 13 9
70 0 0 0 0 0 12 12 21 12
71 0 0 0 0 0 12 13 22 13
72 0 10.00 0 0 10.00 11 12 21 12
73 0 0 0 0 0 12 16 28 12
74 0 0 0 0 0 12 12 21 12
75 0 0 0 0 0 12 12 21 12
76 0 0 0 0 0 12 12 21 12
77 0 0 0 0 0 8 11 19 11
78 0 0 0 0 0 8 11 19 11
79 0 0 0 0 0 7 14 24 11
80 0 0 0 0 0 15 15 27 15
81 0 0 0 0 0 9 12 21 12
82 0 0 0 0 0 9 14 25 14
83 0 0 0 0 0 19 26 45 29
84 0 0 0 0 0 15 15 27 15
85 0 0 0 0 0 15 15 27 15
86 0 0 0 0 0 15 15 27 15
87 0 10.00 0 0 10.00 32 35 56 41
88 0 0 0 0 0 11 18 32 15
89 0 0 0 0 0 10 19 34 14
90 0 0 0 0 0 18 18 33 18
91 0 0 0 0 0 18 22 38 24
92 0 0 0 0 0 15 22 40 16
93 0 0 0 0 0 10 20 36 21
94 0 0 0 0 0 18 18 33 18
95 0 0 0 0 0 18 18 33 18
96 0 0 0 0 0 18 18 33 18
97 0 0 0 0 0 13 15 27 16
98 0 0 0 0 0 9 18 32 15
99 0 20.00 10.00 10.00 10.00 44 55 96 53
100 0 0 0 0 0 8 8 12 8
101 0 0 0 0 0 7 7 10 8
102 0 0 0 0 0 7 7 10 8
103 0 0 0 0 0 8 8 11 8
104 0 0 0 0 0 8 8 12 8
105 0 0 0 0 0 8 8 12 8
106 0 0 0 0 0 8 8 12 8
107 0 0 0 0 0 6 6 8 8
108 0 0 0 0 0 7 8 12 8
109 0 0 0 0 0 6 6 8 8
110 0 0 0 0 0 12 12 20 12
111 0 0 0 0 0 13 16 26 12
112 0 0 0 0 0 5 12 19 8
113 0 10.00 0 0 0 30 46 84 48
114 0 0 0 0 0 12 12 20 12
115 0 0 0 0 0 12 12 20 12
116 0 0 0 0 0 12 12 20 12
117 0 0 0 0 0 8 12 19 11
118 0 0 0 0 0 10 12 20 12
119 0 0 0 0 0 17 18 30 12
120 0 0 0 0 0 16 16 28 16
121 0 0 0 0 0 15 27 44 28
122 0 0 0 0 0 16 16 27 18
123 0 0 0 0 0 24 31 54 16
124 0 0 0 0 0 16 16 28 16
125 0 0 0 0 0 16 16 28 16
126 0 0 0 0 0 16 16 28 16
127 0 0 0 0 0 21 22 37 17
128 0 0 0 0 0 10 18 30 14
129 0 0 0 0 0 17 19 31 20
130 0 0 0 0 0 20 20 36 20
131 0 10.00 0 0 10.00 27 23 41 24
132 0 10.00 0 0 0 30 33 58 37
133 0 20.00 10.00 10.00 10.00 30 52 91 59
134 0 0 0 0 0 20 20 36 20
135 0 0 0 0 0 20 20 36 20
136 0 0 0 0 0 20 20 36 20
137 0 0 0 0 0 23 28 49 32
138 0 10.00 0 0 10.00 22 25 43 32
139 0 0 0 0 0 33 42 73 27
140 0 10.00 0 0 10.00 24 24 44 24
141 0 10.00 0 10.00 10.00 29 38 69 22
142 0 30.00 20.00 20.00 20.00 82 102 177 131
143 0 10.00 0 0 0 23 26 46 32
144 0 10.00 0 0 10.00 24 24 44 24
145 0 10.00 0 0 10.00 24 24 44 24
146 0 10.00 0 0 10.00 24 24 44 24
147 0 10.00 10.00 10.00 10.00 40 52 95 38
148 0 20.00 10.00 10.00 10.00 19 22 40 22
149 0 10.00 0 0 10.00 26 36 64 34
150 0 0 0 0 0 10 10 15 10
151 0 0 0 0 0 8 8 11 10
152 0 0 0 0 0 8 8 11 10
153 0 0 0 0 0 8 9 13 10
154 0 0 0 0 0 10 10 15 10
155 0 0 0 0 0 10 10 15 10
156 0 0 0 0 0 10 10 15 10
157 0 0 0 0 0 10 10 14 10
158 0 0 0 0 0 9 9 13 10
159 0 0 0 0 0 8 8 11 10
160 0 0 0 0 0 15 15 25 15
161 0 0 0 0 0 17 19 30 13
162 0 0 0 0 0 12 13 21 15
163 0 0 0 0 0 19 16 42 14
164 0 0 0 0 0 15 15 25 15
165 0 0 0 0 0 15 15 25 15
166 0 0 0 0 0 15 15 25 15
167 0 0 0 0 0 14 20 32 15
168 0 0 0 0 0 15 21 33 16
169 0 0 0 0 0 17 17 28 18
170 0 0 0 0 0 20 20 35 20
171 0 20.00 10.00 10.00 10.00 38 42 92 49
172 0 0 0 0 0 18 18 30 20
173 0 0 0 0 0 26 28 48 19
174 0 0 0 0 0 20 20 35 20
175 0 0 0 0 0 20 20 35 20
176 0 0 0 0 0 20 20 35 20
177 0 10.00 0 10.00 10.00 28 25 43 25
178 0 0 0 0 0 27 29 50 18
179 0 0 0 0 0 19 23 39 25
180 0 10.00 0 0 0 25 25 45 25
181 0 20.00 10.00 10.00 10.00 32 39 66 36
182 0 400.00 50.00 430.00 80.00 328 538 1609 304
183 0 20.00 10.00 0 10.00 56 47 84 44
184 0 10.00 0 0 10.00 25 25 45 25
185 0 10.00 10.00 0 20.00 25 25 45 25
186 0 10.00 0 0 0 25 25 45 25
187 0 40.00 20.00 20.00 20.00 51 64 114 38
188 0 0 0 0 0 22 38 67 34
189 0 10.00 10.00 10.00 10.00 44 51 87 40
190 10.00 40.00 10.00 10.00 20.00 30 30 55 30
191 0 30.00 10.00 20.00 20.00 76 107 191 102
192 0 50.00 10.00 20.00 20.00 76 112 204 54
193 0 20.00 10.00 10.00 10.00 42 46 84 29
194 0 10.00 10.00 10.00 10.00 30 30 55 30
195 0 10.00 0 0 10.00 30 30 55 30
196 0 20.00 0 10.00 10.00 30 30 55 30
197 0 20.00 10.00 20.00 20.00 41 54 102 68
198 0 10.00 10.00 10.00 10.00 32 40 80 36
199 0 10.00 0 10.00 10.00 28 29 51 30
200 0 0 0 0 0 12 12 18 12
201 0 0 0 0 0 11 11 14 12
202 0 0 0 0 0 12 13 19 12
203 0 0 0 0 0 11 11 15 12
204 0 0 0 0 0 12 12 18 12
205 0 0 0 0 0 12 12 18 12
206 0 0 0 0 0 12 12 18 12
207 0 0 0 0 0 12 12 16 12
208 0 0 0 0 0 9 9 12 12
209 0 0 0 0 0 10 10 14 12
210 0 0 0 0 0 18 18 30 18
211 0 0 0 0 0 19 23 37 16
212 0 10.00 0 0 0 24 32 51 30
213 0 0 0 0 0 26 27 44 17
214 0 20.00 10.00 0 0 18 18 30 18
215 0 10.00 0 0 0 18 18 30 18
216 0 0 0 0 0 18 18 30 18
217 0 0 0 0 0 17 21 33 21
218 0 0 0 0 0 10 14 22 16
219 0 0 0 0 0 14 15 24 17
220 0 10.00 0 0 10.00 24 24 42 24
221 0 10.00 0 10.00 10.00 36 36 62 31
222 0 10.00 0 0 10.00 27 26 45 27
223 0 0 0 0 10.00 33 33 57 23
224 0 10.00 0 0 10.00 24 24 42 24
225 0 10.00 0 0 0 24 24 42 24
226 0 10.00 0 0 10.00 24 24 42 24
227 0 20.00 10.00 20.00 10.00 68 81 172 73
228 0 10.00 0 0 0 31 31 60 36
229 0 0 0 0 0 18 19 32 23
230 0 10.00 0 10.00 10.00 30 30 54 30
231 0 10.00 0 10.00 10.00 38 40 71 27
232 0 20.00 10.00 10.00 10.00 36 39 70 39
233 0 20.00 10.00 10.00 10.00 29 29 52 30
234 0 10.00 10.00 10.00 10.00 30 30 54 30
235 0 10.00 0 10.00 10.00 30 30 54 30
236 0 10.00 10.00 0 10.00 30 30 54 30
237 0 20.00 10.00 20.00 20.00 35 42 76 56
238 0 30.00 20.00 20.00 20.00 33 29 52 29
239 0 70.00 30.00 50.00 40.00 57 88 156 67
240 0 20.00 0 10.00 20.00 36 36 66 36
241 0 20.00 10.00 20.00 20.00 71 82 147 65
242 
