#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 6 10 15 4
1 0 0 0 0 0 3 4 6 4
2 0 0 0 0 0 6 10 15 4
3 0 0 0 0 0 3 4 6 4
4 0 0 0 0 0 6 10 15 4
5 0 0 0 0 0 6 10 15 4
6 0 0 0 0 0 6 10 15 4
7 0 0 0 0 0 3 4 6 4
8 0 0 0 0 0 3 4 6 4
9 0 0 0 0 0 6 10 15 4
10 0 0 0 0 0 15 21 35 6
11 0 0 0 0 0 4 6 10 6
12 0 0 0 0 0 15 21 35 6
13 0 0 0 0 0 4 6 10 6
14 0 0 0 0 0 15 21 35 6
15 0 0 0 0 0 15 21 35 6
16 0 0 0 0 0 15 21 35 6
17 0 0 0 0 0 4 6 10 6
18 0 0 0 0 0 4 6 10 6
19 0 0 0 0 0 10 15 25 6
20 0 0 0 0 0 28 52 91 8
21 0 0 0 0 0 11 20 35 8
22 0 0 0 0 0 9 23 39 7
23 0 0 0 0 0 11 20 35 8
24 0 0 0 0 0 28 52 91 8
25 0 0 0 0 0 28 52 91 8
26 10.00 0 0 0 0 28 52 91 8
27 0 0 0 0 0 6 10 17 7
28 0 0 0 0 0 20 28 49 8
29 0 0 0 0 0 15 23 39 7
30 0 10.00 0 0 10.00 40 80 144 10
31 0 0 0 0 0 21 35 63 10
32 0 0 0 0 0 7 13 23 9
33 0 0 0 0 0 7 13 23 9
34 0 10.00 0 0 10.00 40 80 144 10
35 0 10.00 0 10.00 10.00 40 80 144 10
36 0 20.00 10.00 0 10.00 40 80 144 10
37 0 0 0 0 0 16 30 53 13
38 0 0 0 0 0 12 25 45 10
39 0 0 0 0 0 21 35 63 10
40 0 20.00 10.00 10.00 10.00 54 114 209 12
41 0 0 0 0 0 28 47 85 11
42 0 10.00 0 0 0 35 54 99 12
43 0 0 0 0 0 28 47 85 11
44 0 20.00 10.00 10.00 10.00 54 114 209 12
45 10.00 20.00 10.00 10.00 0 54 114 209 12
46 10.00 20.00 10.00 10.00 10.00 54 114 209 12
47 0 0 0 0 0 9 18 32 14
48 0 0 0 0 0 9 18 32 14
49 0 0 0 0 0 21 40 71 10
50 0 0 0 0 0 14 14 21 6
51 0 0 0 0 0 10 13 18 6
52 0 0 0 0 0 14 18 27 6
53 0 0 0 0 0 14 14 21 6
54 0 0 0 0 0 14 14 21 6
55 0 0 0 0 0 14 14 21 6
56 0 0 0 0 0 14 14 21 6
57 0 0 0 0 0 7 8 12 6
58 0 0 0 0 0 10 13 18 6
59 0 0 0 0 0 7 8 11 6
60 20.00 70.00 20.00 20.00 20.00 155 273 455 21
61 0 10.00 0 10.00 10.00 73 168 268 21
62 0 0 0 0 0 8 12 20 12
63 0 0 0 0 0 27 43 68 8
64 0 30.00 10.00 10.00 10.00 155 273 455 21
65 0 20.00 10.00 10.00 20.00 155 273 455 21
66 0 30.00 10.00 10.00 10.00 155 273 455 21
67 0 0 0 0 0 25 40 65 8
68 0 0 0 0 0 40 110 180 21
69 0 0 0 0 0 15 27 45 9
70 20.00 160.00 60.00 80.00 50.00 463 820 1435 40
71 10.00 20.00 20.00 10.00 10.00 35 61 101 10
72 10.00 50.00 40.00 40.00 20.00 110 381 660 28
73 0 0 0 0 0 43 144 252 12
74 10.00 110.00 30.00 40.00 40.00 463 820 1435 40
75 10.00 120.00 30.00 40.00 30.00 463 820 1435 40
76 10.00 110.00 30.00 50.00 40.00 463 820 1435 40
77 0 0 0 0 0 18 45 77 11
78 0 0 0 0 0 26 55 95 11
79 0 0 0 0 0 9 17 29 11
80 40.00 400.00 80.00 130.00 70.00 1119 1955 3519 65
81 0 10.00 0 0 10.00 50 111 228 19
82 0 10.00 0 10.00 10.00 29 64 112 32
83 10.00 20.00 10.00 10.00 10.00 112 210 378 15
84 40.00 410.00 80.00 130.00 80.00 1119 1955 3519 65
85 40.00 400.00 80.00 130.00 70.00 1119 1955 3519 65
86 40.00 390.00 90.00 140.00 70.00 1119 1955 3519 65
87 0 30.00 10.00 20.00 10.00 116 385 674 42
88 0 10.00 0 0 0 20 44 78 14
89 0 0 0 0 0 14 26 46 18
90 190.00 550.00 130.00 180.00 140.00 1273 2058 3773 18
91 0 10.00 10.00 10.00 10.00 52 191 347 29
92 10.00 20.00 10.00 10.00 10.00 58 220 395 16
93 0 0 0 0 10.00 22 50 87 15
94 120.00 570.00 140.00 190.00 120.00 1273 2058 3773 18
95 120.00 580.00 120.00 190.00 130.00 1273 2058 3773 18
96 120.00 590.00 130.00 180.00 130.00 1273 2058 3773 18
97 10.00 20.00 20.00 20.00 20.00 112 550 993 32
98 0 0 0 0 0 18 46 81 15
99 30.00 360.00 120.00 290.00 60.00 859 4335 7938 90
100 0 20.00 0 10.00 0 92 170 255 8
101 0 0 0 0 0 40 50 73 8
102 0 0 0 10.00 0 36 46 69 8
103 0 0 0 0 0 16 22 31 8
104 20.00 50.00 20.00 20.00 10.00 92 170 255 8
105 0 20.00 0 10.00 10.00 92 170 255 8
106 0 10.00 10.00 10.00 10.00 92 170 255 8
107 0 0 0 0 0 11 12 18 8
108 0 0 0 0 0 15 29 42 8
109 0 0 0 0 0 20 26 39 8
110 20.00 320.00 70.00 90.00 60.00 1302 2460 4100 27
111 0 10.00 10.00 10.00 10.00 68 155 255 12
112 0 0 0 0 0 5 6 8 8
113 0 10.00 0 0 10.00 43 99 157 42
114 20.00 320.00 70.00 100.00 60.00 1302 2460 4100 27
115 70.00 340.00 80.00 90.00 60.00 1302 2460 4100 27
116 70.00 350.00 70.00 100.00 50.00 1302 2460 4100 27
117 10.00 30.00 10.00 0 10.00 20 29 48 18
118 0 20.00 10.00 10.00 10.00 101 356 591 12
119 0 10.00 10.00 10.00 10.00 44 58 94 12
120 140.00 1570.00 250.00 380.00 210.00 4261 7540 13195 16
121 0 10.00 0 0 0 66 111 188 13
122 10.00 10.00 20.00 10.00 20.00 64 88 148 15
